129452
186341	552091	0
186341	566378	0
186347	553203	0
186355	564217	0
186359	552092	0
186361	552401	0
186363	553759	0
186384	559937	0
186393	553179	0
186395	560040	0
186397	553194	0
186398	552102	0
186401	552102	0
186406	552102	0
186406	561982	0
186414	552102	0
186416	561984	0
186418	579708	0
186420	572338	0
186422	553253	0
186426	554315	0
186434	552102	0
186441	552103	0
186446	552103	0
186451	573762	0
186452	552103	0
186453	552104	0
186454	580335	0
186457	557425	0
186461	573536	0
186469	552104	0
186470	554200	0
186478	556725	0
186487	552103	0
186487	552238	0
186493	552104	0
186494	560038	0
186498	552104	0
186502	560772	0
186504	552105	0
186515	552107	0
186516	552107	0
186526	552107	0
186527	552107	0
186531	566366	0
186540	552109	0
186555	552109	0
186556	559015	0
186559	555887	0
186562	552109	0
186564	565402	0
186568	560758	0
186569	579709	0
186576	563396	0
186583	558007	0
186585	552736	0
186589	552108	0
186592	552110	0
186594	552110	0
186602	548507	0
186602	555995	0
186608	552113	0
186609	573573	0
186616	552113	0
186618	563439	0
186625	555691	0
186633	552113	0
186639	552114	0
186665	552117	0
186670	552117	0
186677	552117	0
186677	556517	0
186684	552117	0
186695	552117	0
186696	552117	0
186699	555325	0
186700	552117	0
186703	558585	0
186717	560549	0
186718	552121	0
186726	552121	0
186739	552123	0
186741	563852	0
186744	552123	0
186745	552123	0
186747	552121	0
186749	552122	0
186753	552122	0
186768	561125	0
186778	576959	0
186783	552121	0
186784	561081	0
186796	552121	0
186803	561256	0
186816	552121	0
186820	552121	0
186821	559361	0
186825	553820	0
186830	552345	0
186836	573003	0
186839	552124	0
186851	560643	0
186865	552124	0
186873	567533	0
186877	555729	0
186880	552124	0
186887	552124	0
186890	552620	0
186897	554434	0
186898	552124	0
186900	553524	0
186902	553749	0
186904	554446	0
186922	552126	0
186943	567020	0
186949	552126	0
186954	552126	0
186954	563916	0
186960	552126	0
186965	552200	0
186967	550824	0
186975	553513	0
186976	552126	0
186979	552926	0
186983	569021	0
186995	553450	0
186996	552126	0
187000	553096	0
187003	552129	0
187003	559978	0
187013	569001	0
187016	562084	0
187020	557921	0
187025	552131	0
187030	557578	0
187035	552131	0
187041	552133	0
187043	552133	0
187045	552133	0
187050	553232	0
187053	552134	0
187060	553762	0
187080	571779	0
187081	563048	0
187086	552136	0
187102	552136	0
187103	552135	0
187106	552135	0
187109	552136	0
187114	552136	0
187130	552136	0
187131	557839	0
187132	568311	0
187146	552136	0
187150	563036	0
187161	552136	0
187166	571440	0
187170	559068	0
187171	552138	0
187175	557622	0
187179	552138	0
187182	553535	0
187184	552138	0
187193	554353	0
187196	552139	0
187205	552136	0
187206	558217	0
187210	552139	0
187211	552139	0
187213	552139	0
187214	552139	0
187219	552137	0
187222	552137	0
187227	552139	0
187231	560042	0
187232	574233	0
187234	553418	0
187238	553096	0
187244	552137	0
187247	552139	0
187248	552139	0
187260	552139	0
187265	552137	0
187272	552139	0
187276	552139	0
187279	552139	0
187285	554293	0
187293	552139	0
187295	559123	0
187297	552141	0
187302	552141	0
187302	555892	0
187308	562681	0
187309	554910	0
187312	552143	0
187321	552143	0
187325	552143	0
187326	558942	0
187331	562037	0
187332	552143	0
187332	571834	0
187338	552144	0
187349	552144	0
187353	579609	0
187355	552145	0
187355	561465	0
187364	567770	0
187367	554002	0
187368	552145	0
187372	554274	0
187374	552145	0
187374	575259	0
187380	553400	0
187381	562501	0
187391	562980	0
187398	552145	0
187399	552145	0
187405	552145	0
187418	552145	0
187431	549419	0
187442	552145	0
187443	563789	0
187458	555147	0
187465	577827	0
187469	552145	0
187475	552145	0
187480	556209	0
187481	552145	0
187485	561836	0
187487	552145	0
187490	560477	0
187493	552145	0
187494	552145	0
187507	560167	0
187511	552145	0
187515	552145	0
187517	553766	0
187528	552145	0
187536	552145	0
187538	552145	0
187547	552145	0
187550	552145	0
187556	552145	0
187558	560623	0
187561	552145	0
187564	554840	0
187569	554372	0
187571	555147	0
187587	552145	0
187588	552145	0
187596	564871	0
187600	552145	0
187604	552145	0
187610	554439	0
187616	552145	0
187617	552145	0
187620	552145	0
187621	552145	0
187628	552145	0
187632	552145	0
187637	564342	0
187642	552145	0
187644	554690	0
187646	552145	0
187647	575462	0
187648	552145	0
187651	552145	0
187666	560849	0
187693	566068	0
187702	558735	0
187705	552152	0
187705	553096	0
187711	552152	0
187714	556408	0
187717	552152	0
187725	552155	0
187726	577514	0
187727	559253	0
187731	552155	0
187734	552156	0
187741	552159	0
187744	552314	0
187755	552159	0
187768	552159	0
187773	565963	0
187781	552468	0
187782	559506	0
187790	559122	0
187793	554568	0
187803	552163	0
187803	562842	0
187808	552164	0
187808	552872	0
187812	552164	0
187814	552794	0
187821	552166	0
187824	569205	0
187828	552435	0
187836	575103	0
187843	552584	0
187869	562425	0
187871	552167	0
187873	552167	0
187888	552167	0
187892	575358	0
187893	552169	0
187900	552170	0
187901	554776	0
187916	552170	0
187948	552170	0
187952	552169	0
187954	561890	0
187970	557440	0
187973	575277	0
187976	552170	0
187983	552170	0
187990	552168	0
188007	552173	0
188009	552173	0
188009	561468	0
188012	555326	0
188014	579077	0
188017	566972	0
188030	565393	0
188038	552183	0
188048	578175	0
188053	554858	0
188062	559218	0
188065	564315	0
188067	567803	0
188069	560945	0
188074	555405	0
188084	552185	0
188089	578208	0
188097	560038	0
188098	554846	0
188108	558340	0
188119	552185	0
188132	552186	0
188135	559218	0
188137	552186	0
188138	554298	0
188139	562623	0
188150	578147	0
188151	552185	0
188153	552186	0
188155	552185	0
188157	554877	0
188158	552185	0
188166	559438	0
188169	552185	0
188170	552185	0
188175	554667	0
188181	552185	0
188183	552185	0
188184	552185	0
188199	552185	0
188204	560410	0
188209	552185	0
188222	560315	0
188227	566294	0
188231	564654	0
188232	552185	0
188237	559218	0
188239	552185	0
188241	553287	0
188242	552185	0
188242	560096	0
188253	552185	0
188255	554870	0
188259	555035	0
188265	554132	0
188266	552185	0
188272	552185	0
188301	552258	0
188306	552258	0
188310	559053	0
188322	552188	0
188323	552188	0
188326	552188	0
188329	572893	0
188336	560162	0
188341	552188	0
188344	552188	0
188345	566741	0
188349	549062	0
188357	552188	0
188370	554610	0
188373	552188	0
188377	552188	0
188382	552188	0
188393	552188	0
188399	578288	0
188403	563674	0
188404	558538	0
188405	572365	0
188408	552191	0
188416	552188	0
188435	578724	0
188442	552191	0
188445	552191	0
188449	570671	0
188452	552191	0
188454	552191	0
188457	552191	0
188470	552191	0
188474	557305	0
188483	558782	0
188491	552191	0
188497	564132	0
188499	552191	0
188506	556723	0
188517	552191	0
188518	565906	0
188532	557773	0
188533	552191	0
188536	554987	0
188539	557061	0
188556	555926	0
188570	563204	0
188578	551967	0
188582	559914	0
188584	559972	0
188587	552191	0
188600	554248	0
188605	557638	0
188613	552191	0
188616	555614	0
188618	552191	0
188620	552191	0
188628	577012	0
188629	552191	0
188633	568402	0
188640	577485	0
188645	556929	0
188646	552193	0
188654	560399	0
188660	552193	0
188660	554841	0
188662	552193	0
188662	554147	0
188664	568686	0
188665	561841	0
188679	563862	0
188682	559324	0
188691	552193	0
188692	552194	0
188693	552193	0
188704	552194	0
188705	567020	0
188706	552194	0
188708	552193	0
188717	552193	0
188720	552193	0
188722	552193	0
188730	552193	0
188733	552193	0
188734	554891	0
188735	552193	0
188738	552193	0
188740	562092	0
188746	554846	0
188747	552197	0
188756	552200	0
188757	552199	0
188762	552198	0
188763	552200	0
188773	578469	0
188790	566452	0
188794	552200	0
188799	553160	0
188802	549982	0
188809	552198	0
188810	567522	0
188811	559454	0
188820	555200	0
188823	552200	0
188846	552200	0
188852	552200	0
188855	567361	0
188861	552200	0
188865	552200	0
188868	571440	0
188869	552200	0
188872	575001	0
188877	572105	0
188882	558916	0
188889	552203	0
188898	577393	0
188901	552528	0
188905	552203	0
188912	552203	0
188913	565133	0
188942	552204	0
188945	556009	0
188949	557820	0
188958	552204	0
188958	553241	0
188963	552204	0
188965	553430	0
188966	561195	0
188969	560912	0
188979	552204	0
188990	579190	0
189006	552240	0
189014	552205	0
189014	580178	0
189017	565569	0
189026	556452	0
189027	552205	0
189034	552205	0
189034	564606	0
189038	554941	0
189041	558345	0
189044	552205	0
189046	552205	0
189065	552207	0
189069	552209	0
189072	552208	0
189076	552208	0
189077	571041	0
189080	552211	0
189081	552211	0
189082	560999	0
189083	560885	0
189084	553593	0
189088	552212	0
189101	552212	0
189102	552212	0
189107	552214	0
189111	562276	0
189116	554425	0
189120	562794	0
189125	552216	0
189126	552219	0
189126	553645	0
189127	556238	0
189129	552219	0
189133	565675	0
189135	571748	0
189155	559577	0
189157	566965	0
189158	552222	0
189164	552220	0
189165	552220	0
189180	573377	0
189190	552225	0
189201	552225	0
189202	552225	0
189202	554194	0
189220	556308	0
189223	552228	0
189228	552228	0
189238	552228	0
189247	555377	0
189255	552228	0
189258	557606	0
189262	564362	0
189272	552228	0
189274	580006	0
189277	552228	0
189278	552228	0
189282	552228	0
189284	552228	0
189284	553955	0
189290	552228	0
189306	552235	0
189315	552236	0
189325	552236	0
189333	552236	0
189342	552236	0
189346	558237	0
189352	552237	0
189362	580214	0
189365	552237	0
189368	552237	0
189371	552237	0
189372	557272	0
189373	552237	0
189377	562121	0
189386	558738	0
189387	552238	0
189392	552238	0
189395	556924	0
189398	552908	0
189399	552238	0
189404	552238	0
189413	578119	0
189418	576468	0
189419	552238	0
189420	552238	0
189421	552238	0
189431	579717	0
189433	560585	0
189435	576972	0
189437	552238	0
189445	552240	0
189445	565497	0
189458	555137	0
189460	569320	0
189463	571833	0
189468	552239	0
189470	552240	0
189485	558210	0
189486	552239	0
189501	554437	0
189503	552241	0
189505	552241	0
189508	552248	0
189517	578141	0
189524	556474	0
189525	566923	0
189536	552740	0
189539	558074	0
189540	552254	0
189542	552254	0
189542	555557	0
189544	565808	0
189550	552254	0
189551	552254	0
189553	552254	0
189554	552254	0
189558	558048	0
189559	553491	0
189562	552254	0
189566	552254	0
189574	571131	0
189581	552256	0
189584	567675	0
189585	580368	0
189587	552256	0
189589	573438	0
189591	552256	0
189598	552258	0
189600	552258	0
189608	561465	0
189613	554168	0
189622	552259	0
189624	570526	0
189629	552259	0
189636	552259	0
189637	554728	0
189638	554984	0
189640	552259	0
189642	554558	0
189646	553054	0
189653	554901	0
189669	558672	0
189686	553687	0
189697	552259	0
189698	552259	0
189701	552259	0
189705	552259	0
189718	562668	0
189719	566249	0
189732	565052	0
189737	552260	0
189744	554811	0
189745	552260	0
189752	552260	0
189755	555489	0
189757	563392	0
189761	552262	0
189761	554998	0
189764	570640	0
189766	566311	0
189778	552266	0
189778	560191	0
189780	552321	0
189781	552266	0
189787	552267	0
189788	552267	0
189788	553273	0
189790	553870	0
189796	567250	0
189799	557699	0
189802	552272	0
189807	571610	0
189808	565155	0
189809	552272	0
189816	552272	0
189823	552272	0
189825	564288	0
189829	579526	0
189830	566022	0
189831	552272	0
189836	574085	0
189841	560622	0
189842	552275	0
189846	559902	0
189847	575657	0
189851	573642	0
189862	552275	0
189876	572125	0
189877	553638	0
189889	552276	0
189896	575358	0
189898	558587	0
189914	563545	0
189915	553994	0
189916	552277	0
189939	552284	0
189942	562804	0
189947	572841	0
189959	554282	0
189961	573658	0
189965	553672	0
189967	567544	0
189975	565661	0
189981	552284	0
189984	569513	0
189987	575324	0
189988	552284	0
189990	549387	0
189993	560474	0
189997	579015	0
190000	565530	0
190008	552284	0
190011	554887	0
190013	552284	0
190014	571143	0
190016	575358	0
190026	552284	0
190030	552285	0
190031	552285	0
190033	552285	0
190041	552285	0
190043	552285	0
190045	552285	0
190061	572215	0
190070	554007	0
190071	552428	0
190073	564217	0
190075	571098	0
190078	552290	0
190081	564311	0
190092	568345	0
190101	552291	0
190105	559506	0
190113	552297	0
190116	552297	0
190119	554393	0
190126	552299	0
190128	552300	0
190149	559978	0
190150	558383	0
190151	554711	0
190156	555200	0
190158	553096	0
190164	552299	0
190171	552299	0
190172	552299	0
190173	552299	0
190179	553437	0
190184	556174	0
190186	552299	0
190191	552303	0
190193	553995	0
190198	558739	0
190200	552304	0
190204	552304	0
190219	552307	0
190224	552307	0
190228	552307	0
190236	554084	0
190241	552307	0
190249	569854	0
190250	571898	0
190252	558017	0
190259	563422	0
190262	555549	0
190264	552307	0
190266	570434	0
190267	552307	0
190272	552307	0
190284	566433	0
190286	552307	0
190311	552306	0
190311	566435	0
190313	572891	0
190315	552306	0
190321	555491	0
190322	567679	0
190326	552287	0
190338	552308	0
190344	552306	0
190344	552497	0
190355	552306	0
190356	552306	0
190356	553833	0
190360	557062	0
190365	552306	0
190367	552306	0
190374	552308	0
190380	557176	0
190382	569654	0
190383	559356	0
190386	556004	0
190390	552308	0
190394	555788	0
190395	552308	0
190404	562124	0
190410	562807	0
190414	552308	0
190427	558165	0
190440	572235	0
190443	552308	0
190453	552314	0
190466	552312	0
190474	552314	0
190474	561300	0
190482	572311	0
190484	552314	0
190484	555437	0
190489	552314	0
190498	564666	0
190504	552314	0
190506	552313	0
190516	580072	0
190517	552314	0
190521	562668	0
190525	576040	0
190529	552313	0
190540	552313	0
190540	574915	0
190546	552314	0
190551	557765	0
190554	564653	0
190558	552314	0
190561	559193	0
190562	556323	0
190571	552314	0
190571	556585	0
190589	556582	0
190590	552314	0
190590	572598	0
190591	552314	0
190592	562037	0
190604	552314	0
190604	552535	0
190608	552314	0
190614	552314	0
190622	552316	0
190633	553282	0
190634	552315	0
190636	576253	0
190638	573102	0
190639	552321	0
190651	565921	0
190652	560323	0
190653	552321	0
190657	559165	0
190658	565093	0
190659	556242	0
190663	552321	0
190670	552321	0
190673	552321	0
190678	552321	0
190680	559071	0
190685	556826	0
190694	553994	0
190697	552323	0
190701	552323	0
190703	575960	0
190704	564024	0
190707	552323	0
190710	552323	0
190712	552323	0
190712	571143	0
190715	552323	0
190718	562091	0
190721	564536	0
190726	557286	0
190727	555766	0
190728	558191	0
190743	572584	0
190744	578535	0
190748	552323	0
190750	561836	0
190761	552323	0
190763	569480	0
190773	569148	0
190774	555926	0
190778	558048	0
190779	552323	0
190789	559801	0
190795	552323	0
190801	548386	0
190803	578302	0
190805	555896	0
190816	556130	0
190817	552327	0
190818	552327	0
190821	552327	0
190821	554984	0
190822	552327	0
190823	554984	0
190824	554904	0
190831	552328	0
190841	551709	0
190841	552328	0
190847	552331	0
190849	568302	0
190860	558223	0
190862	570808	0
190871	564049	0
190877	568139	0
190879	552335	0
190882	574554	0
190886	566944	0
190890	552335	0
190897	552335	0
190897	553861	0
190900	552335	0
190911	557981	0
190912	552338	0
190919	556607	0
190920	552338	0
190939	580007	0
190941	552338	0
190948	557552	0
190951	552340	0
190961	552340	0
190965	559256	0
190967	552361	0
190968	553703	0
190969	556913	0
190972	553701	0
190979	552342	0
190980	552342	0
190985	552345	0
190991	558053	0
191010	565772	0
191027	566392	0
191034	564404	0
191044	552762	0
191049	552349	0
191050	552349	0
191053	577254	0
191054	565411	0
191060	552349	0
191062	552347	0
191065	558898	0
191073	552347	0
191078	565079	0
191079	552347	0
191079	572065	0
191087	552349	0
191087	554564	0
191096	552349	0
191099	552349	0
191104	578510	0
191105	559752	0
191117	552349	0
191117	558052	0
191120	559424	0
191130	565078	0
191134	552349	0
191148	555497	0
191159	552347	0
191166	563341	0
191167	552347	0
191170	555640	0
191171	555497	0
191188	552349	0
191194	552349	0
191196	552347	0
191199	555497	0
191202	561708	0
191204	552347	0
191204	553176	0
191210	558555	0
191212	552349	0
191223	573327	0
191229	560374	0
191236	552347	0
191238	565078	0
191250	566051	0
191251	552347	0
191256	563852	0
191261	556270	0
191268	552347	0
191277	552347	0
191278	554579	0
191282	552347	0
191286	552347	0
191287	560660	0
191296	552347	0
191297	579912	0
191299	560477	0
191301	558247	0
191308	559846	0
191312	552347	0
191315	553378	0
191320	552347	0
191327	555472	0
191340	552347	0
191341	552347	0
191343	552347	0
191368	552762	0
191369	552347	0
191372	552155	0
191385	552347	0
191391	552347	0
191391	561692	0
191401	552347	0
191403	552352	0
191405	567034	0
191407	553078	0
191411	552353	0
191420	552353	0
191421	552353	0
191428	567880	0
191434	552355	0
191435	560680	0
191436	552355	0
191441	552773	0
191446	554125	0
191448	549590	0
191448	552355	0
191454	564655	0
191459	552355	0
191471	555007	0
191475	552355	0
191479	552355	0
191480	578122	0
191485	555725	0
191487	552357	0
191491	567711	0
191497	552361	0
191499	552361	0
191499	559176	0
191518	566661	0
191523	564729	0
191527	559864	0
191528	557419	0
191529	553378	0
191544	563960	0
191548	573250	0
191554	553694	0
191557	569128	0
191560	552362	0
191566	574084	0
191570	552362	0
191571	573952	0
191578	552362	0
191592	552362	0
191596	570846	0
191611	552363	0
191612	572955	0
191628	552365	0
191630	561046	0
191644	562611	0
191646	561220	0
191649	552365	0
191651	570146	0
191659	552368	0
191660	552368	0
191663	567973	0
191677	577088	0
191678	569939	0
191682	552369	0
191690	552369	0
191692	575056	0
191693	572764	0
191698	552369	0
191709	561884	0
191726	559070	0
191732	552385	0
191733	561345	0
191734	552385	0
191737	554234	0
191762	552389	0
191763	555234	0
191780	552393	0
191783	553594	0
191789	552396	0
191791	571583	0
191792	552396	0
191800	552396	0
191801	556857	0
191809	558323	0
191814	552396	0
191814	575993	0
191826	552396	0
191834	554399	0
191835	552396	0
191839	552396	0
191840	552396	0
191844	552396	0
191848	567342	0
191871	552396	0
191876	552396	0
191882	552396	0
191886	552396	0
191893	560203	0
191898	560901	0
191902	552397	0
191920	559194	0
191921	552401	0
191930	552403	0
191939	552403	0
191940	552406	0
191941	554565	0
191946	552406	0
191950	552406	0
191951	569290	0
191953	552407	0
191953	565830	0
191956	558551	0
191966	559868	0
191976	552418	0
191982	552419	0
191992	567669	0
191997	552419	0
191997	568214	0
192001	558222	0
192004	565426	0
192011	562460	0
192012	552420	0
192019	552421	0
192031	552421	0
192038	552421	0
192041	552424	0
192043	567663	0
192052	552422	0
192057	576004	0
192062	554650	0
192063	552422	0
192067	552426	0
192069	552426	0
192069	553413	0
192081	556929	0
192086	577739	0
192087	563204	0
192090	560037	0
192092	552430	0
192095	552430	0
192097	552431	0
192097	567217	0
192109	552431	0
192111	562440	0
192112	560859	0
192117	553766	0
192119	552431	0
192127	552431	0
192134	553496	0
192142	552434	0
192144	552584	0
192146	575669	0
192149	553742	0
192153	552434	0
192159	570125	0
192160	552434	0
192165	552434	0
192171	575855	0
192191	552436	0
192194	573164	0
192196	553703	0
192202	552443	0
192211	561724	0
192228	552446	0
192233	552446	0
192235	562761	0
192238	552446	0
192244	552446	0
192246	552446	0
192254	552446	0
192263	578724	0
192264	568713	0
192269	552447	0
192274	552447	0
192277	552447	0
192281	552615	0
192282	552450	0
192284	552450	0
192286	552450	0
192294	552449	0
192299	555498	0
192302	552449	0
192314	570302	0
192319	552455	0
192323	571712	0
192331	552457	0
192342	552457	0
192348	552459	0
192348	563214	0
192353	552459	0
192360	552459	0
192360	553762	0
192361	552459	0
192363	552459	0
192369	563789	0
192372	552459	0
192374	552459	0
192381	552459	0
192391	555309	0
192404	579827	0
192411	574326	0
192414	552459	0
192416	560016	0
192417	575810	0
192419	574104	0
192429	566123	0
192431	552459	0
192433	552459	0
192437	552460	0
192449	552460	0
192450	552459	0
192457	548630	0
192466	568351	0
192470	567065	0
192478	559162	0
192480	558739	0
192481	552461	0
192485	552459	0
192490	565977	0
192495	552461	0
192497	552460	0
192501	552459	0
192501	569922	0
192504	563032	0
192509	555253	0
192526	552460	0
192534	552461	0
192540	555337	0
192542	552461	0
192544	552459	0
192551	553425	0
192552	552461	0
192553	554234	0
192561	552460	0
192563	552461	0
192565	552460	0
192567	552459	0
192572	552459	0
192576	565376	0
192581	552461	0
192588	552461	0
192589	557657	0
192603	552459	0
192604	552461	0
192605	552461	0
192614	552459	0
192617	563513	0
192629	578308	0
192633	558345	0
192647	552459	0
192649	560945	0
192653	559915	0
192656	552460	0
192658	552459	0
192665	552460	0
192669	553107	0
192670	552459	0
192672	552459	0
192681	568664	0
192685	567179	0
192688	552460	0
192689	552460	0
192689	552555	0
192696	563113	0
192698	552460	0
192702	576262	0
192703	552459	0
192710	555639	0
192714	554856	0
192719	555941	0
192724	559075	0
192725	552459	0
192727	552459	0
192730	577168	0
192734	554784	0
192740	552459	0
192740	554356	0
192741	568141	0
192742	552459	0
192752	552459	0
192765	552459	0
192769	559843	0
192771	565749	0
192774	552462	0
192778	552786	0
192780	552462	0
192781	554284	0
192782	567661	0
192797	552463	0
192799	552463	0
192803	577815	0
192810	563566	0
192816	552467	0
192821	552573	0
192822	552467	0
192828	552467	0
192836	552468	0
192840	552468	0
192845	552468	0
192855	552468	0
192856	552468	0
192856	560610	0
192858	559161	0
192868	556975	0
192875	553820	0
192885	552472	0
192889	552472	0
192889	557540	0
192890	552473	0
192899	552473	0
192905	575671	0
192907	559990	0
192913	552473	0
192919	552474	0
192925	552473	0
192932	553654	0
192933	559574	0
192934	552473	0
192942	552473	0
192945	552473	0
192947	568276	0
192950	552473	0
192952	552473	0
192958	552473	0
192960	552473	0
192970	552473	0
192970	570288	0
192983	552473	0
192988	552473	0
192989	567675	0
192991	553254	0
192996	552473	0
193000	552473	0
193006	552473	0
193011	561224	0
193014	552476	0
193025	552480	0
193030	552484	0
193040	552484	0
193043	556954	0
193061	579070	0
193064	552483	0
193064	564815	0
193071	554901	0
193078	552484	0
193097	552484	0
193106	559228	0
193111	552483	0
193113	552484	0
193124	552483	0
193126	562731	0
193144	558290	0
193150	577988	0
193151	554270	0
193152	552486	0
193152	577043	0
193156	552487	0
193157	552489	0
193159	552489	0
193167	552486	0
193180	563862	0
193208	552490	0
193213	552490	0
193234	552486	0
193239	552491	0
193255	552486	0
193270	552487	0
193275	552486	0
193276	552486	0
193276	572197	0
193280	574786	0
193282	552551	0
193287	565462	0
193288	562294	0
193292	552487	0
193295	552487	0
193296	556115	0
193304	552487	0
193319	552492	0
193319	560414	0
193327	553649	0
193331	569394	0
193346	565235	0
193351	564618	0
193360	557219	0
193361	554049	0
193364	561890	0
193370	552504	0
193377	552504	0
193382	559665	0
193396	575917	0
193411	552504	0
193437	552504	0
193438	560680	0
193441	552504	0
193460	552506	0
193465	552506	0
193466	552506	0
193471	552506	0
193475	578086	0
193488	553520	0
193492	552716	0
193493	565170	0
193497	552508	0
193506	552508	0
193519	552508	0
193522	553940	0
193524	552508	0
193527	566919	0
193531	559418	0
193535	566989	0
193538	552508	0
193541	552508	0
193561	563323	0
193580	556931	0
193585	575261	0
193593	562668	0
193595	553066	0
193609	553246	0
193610	557219	0
193634	560385	0
193635	552520	0
193639	559454	0
193645	566113	0
193652	557419	0
193657	562084	0
193665	566203	0
193677	560705	0
193680	552525	0
193681	552525	0
193683	554275	0
193688	552525	0
193692	552527	0
193695	561506	0
193699	552528	0
193702	554419	0
193704	552528	0
193706	552528	0
193706	574088	0
193716	556894	0
193721	568130	0
193723	559134	0
193729	559344	0
193732	552528	0
193745	552530	0
193748	552530	0
193756	552531	0
193782	555399	0
193785	552535	0
193785	555147	0
193787	554711	0
193791	552535	0
193793	556029	0
193798	555200	0
193799	552555	0
193812	553249	0
193820	552534	0
193822	552534	0
193822	555281	0
193824	553429	0
193830	552536	0
193834	552536	0
193845	552537	0
193847	552537	0
193854	552537	0
193859	578226	0
193864	552537	0
193867	552537	0
193868	573128	0
193883	560506	0
193884	557347	0
193891	552538	0
193891	553602	0
193900	552538	0
193901	552538	0
193903	557922	0
193905	552538	0
193908	576738	0
193911	557780	0
193913	552538	0
193914	552538	0
193917	566944	0
193921	554132	0
193923	552539	0
193925	563137	0
193927	552897	0
193928	575972	0
193934	556588	0
193935	552539	0
193936	552539	0
193937	554281	0
193948	552539	0
193954	552539	0
193962	552539	0
193965	552539	0
193974	552539	0
193977	552539	0
193986	552540	0
193989	552540	0
193991	552540	0
193992	552540	0
193993	552540	0
193995	561401	0
194012	558550	0
194014	554678	0
194015	552540	0
194021	552799	0
194022	552540	0
194025	552540	0
194037	552672	0
194039	563203	0
194043	552541	0
194047	552541	0
194051	552541	0
194052	552541	0
194061	563922	0
194062	577953	0
194064	573589	0
194071	555513	0
194073	552543	0
194073	557062	0
194078	552543	0
194082	552543	0
194084	552543	0
194092	575627	0
194093	552544	0
194099	552545	0
194102	552545	0
194109	552548	0
194113	552545	0
194114	552545	0
194129	555035	0
194133	561135	0
194135	552547	0
194135	558696	0
194146	552550	0
194152	552550	0
194155	570210	0
194158	569642	0
194164	552555	0
194165	567566	0
194185	552723	0
194186	552555	0
194188	552555	0
194190	569675	0
194195	552555	0
194197	552555	0
194208	564223	0
194215	552555	0
194216	557934	0
194218	555845	0
194227	552556	0
194234	564231	0
194238	549239	0
194239	553988	0
194241	576662	0
194244	555327	0
194246	560274	0
194250	576835	0
194252	567482	0
194254	552556	0
194259	580020	0
194262	552556	0
194264	552556	0
194266	552559	0
194267	552556	0
194272	552556	0
194274	574730	0
194279	552556	0
194288	552556	0
194289	564701	0
194297	552557	0
194300	552557	0
194302	574973	0
194326	552556	0
194336	574649	0
194350	552558	0
194354	558246	0
194358	552556	0
194360	552558	0
194369	554147	0
194376	554186	0
194378	553364	0
194382	554887	0
194388	554956	0
194390	552556	0
194395	566205	0
194402	552556	0
194405	552556	0
194406	558523	0
194409	553248	0
194415	570894	0
194430	552563	0
194435	552563	0
194439	555629	0
194442	558077	0
194446	553057	0
194453	562673	0
194465	552569	0
194477	554166	0
194479	552569	0
194486	552569	0
194490	552569	0
194490	558760	0
194493	552569	0
194495	552569	0
194500	552569	0
194510	552570	0
194520	552573	0
194523	552573	0
194536	552573	0
194541	552574	0
194545	552574	0
194548	579080	0
194551	552574	0
194558	552574	0
194563	553661	0
194566	552574	0
194570	552574	0
194576	557004	0
194581	563351	0
194583	552574	0
194610	552574	0
194611	552574	0
194632	552574	0
194633	552574	0
194634	552703	0
194637	576286	0
194642	552574	0
194646	552578	0
194648	552578	0
194660	552578	0
194666	552578	0
194671	552578	0
194671	566079	0
194673	564306	0
194686	578509	0
194693	562424	0
194700	552578	0
194701	552578	0
194703	552578	0
194703	566186	0
194707	566311	0
194709	552578	0
194709	569021	0
194712	564769	0
194723	552579	0
194725	573952	0
194740	579834	0
194741	558074	0
194747	552584	0
194749	552584	0
194751	552584	0
194753	552584	0
194756	558660	0
194767	552584	0
194768	552584	0
194788	557307	0
194799	552827	0
194805	552585	0
194818	552585	0
194820	552585	0
194822	552585	0
194826	558202	0
194829	557684	0
194833	563263	0
194840	552588	0
194850	571587	0
194851	566549	0
194869	555048	0
194870	552590	0
194874	552594	0
194877	552597	0
194880	552597	0
194883	552600	0
194892	563204	0
194897	554199	0
194901	552601	0
194902	577877	0
194907	552603	0
194907	564682	0
194911	552603	0
194921	552603	0
194923	552603	0
194926	552603	0
194930	553933	0
194932	552603	0
194933	552603	0
194938	552603	0
194939	552603	0
194943	561977	0
194944	561292	0
194962	552610	0
194975	552610	0
194987	553488	0
194997	575380	0
194999	552611	0
195016	557440	0
195026	552611	0
195028	552611	0
195036	552611	0
195039	552611	0
195040	553933	0
195048	568616	0
195051	552611	0
195055	552611	0
195060	552611	0
195061	552611	0
195065	552693	0
195069	568504	0
195070	552611	0
195071	554088	0
195073	552611	0
195086	560243	0
195089	571137	0
195091	552613	0
195097	561264	0
195101	552614	0
195104	556272	0
195107	557708	0
195110	563200	0
195115	552614	0
195128	558513	0
195129	552614	0
195130	552614	0
195131	552614	0
195134	557090	0
195137	552614	0
195139	552614	0
195154	552614	0
195163	552614	0
195166	552614	0
195167	573779	0
195178	552614	0
195181	562092	0
195182	552971	0
195184	557647	0
195188	552614	0
195189	552614	0
195194	573923	0
195195	554119	0
195196	580219	0
195200	578798	0
195214	552616	0
195228	552617	0
195228	579853	0
195229	567341	0
195234	552617	0
195234	568301	0
195244	552617	0
195249	559180	0
