31082
1081	7113	0
1081	2675	0
1081	5875	0
1081	2985	0
1081	3121	0
1081	5214	0
1081	2121	0
1081	6477	0
1082	5968	0
1082	3108	0
1082	5442	0
1082	4774	0
1082	1964	0
1082	3381	0
1083	2920	0
1083	3317	0
1083	4151	0
1083	4901	0
1083	5041	0
1083	6263	0
1084	2181	0
1084	8162	0
1084	5833	0
1084	3919	0
1084	5028	0
1084	5043	0
1084	6897	0
1084	3171	0
1085	6847	0
1085	2467	0
1085	8563	0
1085	8829	0
1085	5348	0
1085	3819	0
1085	6848	0
1085	4187	0
1086	5085	0
1086	6455	0
1086	7459	0
1086	4735	0
1086	7259	0
1086	6310	0
1086	2961	0
1087	2981	0
1087	3069	0
1087	2978	0
1087	6897	0
1087	3718	0
1087	3719	0
1087	7003	0
1088	8991	0
1088	6866	0
1088	5649	0
1088	8894	0
1088	2917	0
1088	2471	0
1088	9119	0
1089	1989	0
1089	3693	0
1090	6020	0
1090	8651	0
1090	5465	0
1090	5464	0
1090	2345	0
1090	2502	0
1090	2842	0
1091	4095	0
1091	8108	0
1091	6405	0
1091	6286	0
1091	8833	0
1092	4629	0
1092	4482	0
1092	7213	0
1092	5696	0
1092	2427	0
1092	7218	0
1093	6289	0
1093	6312	0
1094	4698	0
1094	2888	0
1094	7444	0
1094	4238	0
1094	8562	0
1094	5000	0
1094	1897	0
1094	8640	0
1095	2307	0
1095	5722	0
1095	1977	0
1095	3572	0
1095	2988	0
1095	5451	0
1095	7110	0
1095	5115	0
1095	6477	0
1096	5235	0
1096	8663	0
1096	8744	0
1096	3417	0
1096	2158	0
1097	7551	0
1097	4204	0
1097	6134	0
1097	3596	0
1097	8958	0
1097	2431	0
1097	4929	0
1097	7278	0
1098	5037	0
1098	5646	0
1098	6018	0
1098	2642	0
1098	2692	0
1098	5888	0
1098	6972	0
1099	5668	0
1099	4557	0
1099	4566	0
1099	4374	0
1099	6195	0
1099	2005	0
1099	7695	0
1099	3108	0
1100	8720	0
1100	3892	0
1100	5310	0
1100	3343	0
1100	1898	0
1100	4496	0
1100	4183	0
1100	5499	0
1100	5587	0
1100	2348	0
1100	2026	0
1101	5451	0
1101	6600	0
1101	7881	0
1101	2006	0
1101	6602	0
1101	4309	0
1102	8656	0
1102	8237	0
1102	6879	0
1102	9134	0
1102	5486	0
1103	5134	0
1103	2943	0
1103	6587	0
1103	3133	0
1103	3688	0
1104	2364	0
1104	7509	0
1104	8683	0
1104	7087	0
1104	5745	0
1104	2060	0
1105	4908	0
1105	7207	0
1105	9194	0
1105	6130	0
1105	6084	0
1106	2014	0
1106	5462	0
1106	4374	0
1106	8481	0
1106	8477	0
1106	4962	0
1106	7619	0
1106	3121	0
1106	5458	0
1107	8592	0
1107	5732	0
1107	7028	0
1107	2950	0
1107	7029	0
1107	4340	0
1108	4898	0
1108	3716	0
1108	1909	0
1108	6403	0
1108	3429	0
1108	8824	0
1109	6331	0
1109	5074	0
1109	5810	0
1109	1892	0
1109	5370	0
1109	1907	0
1109	3654	0
1109	5817	0
1110	2201	0
1110	8145	0
1110	3756	0
1110	4965	0
1110	7694	0
1110	4609	0
1110	8107	0
1110	5233	0
1111	2626	0
1111	6736	0
1111	6108	0
1111	8876	0
1111	7591	0
1111	5414	0
1111	2398	0
1111	7475	0
1112	2775	0
1112	9203	0
1112	8733	0
1112	6203	0
1112	2283	0
1112	5858	0
1112	5159	0
1112	5888	0
1112	8552	0
1112	6206	0
1113	5622	0
1113	7814	0
1113	3754	0
1113	5734	0
1113	2593	0
1113	6896	0
1113	6729	0
1113	4807	0
1114	1812	0
1114	5033	0
1114	8560	0
1114	5085	0
1114	4950	0
1115	7795	0
1115	5926	0
1115	7814	0
1115	8869	0
1115	4374	0
1115	3547	0
1115	4055	0
1115	6892	0
1115	7928	0
1116	8058	0
1116	4573	0
1116	5458	0
1116	6318	0
1116	2842	0
1116	8477	0
1117	5763	0
1117	5644	0
1117	2834	0
1117	5845	0
1117	2383	0
1118	8962	0
1118	6875	0
1118	7281	0
1118	5608	0
1119	4644	0
1119	1949	0
1119	8094	0
1119	1937	0
1119	6773	0
1120	2633	0
1120	6276	0
1120	2920	0
1121	3852	0
1121	3851	0
1121	7852	0
1121	6943	0
1121	2022	0
1122	4087	0
1122	4566	0
1122	3869	0
1122	4090	0
1122	4373	0
1123	3565	0
1123	2136	0
1123	6139	0
1123	7890	0
1123	4221	0
1124	4355	0
1124	8542	0
1124	3867	0
1124	8200	0
1124	6587	0
1124	7645	0
1124	2287	0
1124	3599	0
1124	7307	0
1124	6256	0
1125	9027	0
1125	2624	0
1125	8825	0
1125	2838	0
1125	6864	0
1125	1878	0
1125	9144	0
1126	2004	0
1126	3670	0
1126	6594	0
1126	2023	0
1126	5067	0
1126	8149	0
1127	4603	0
1127	7979	0
1127	8573	0
1127	8569	0
1127	4919	0
1127	8287	0
1128	7642	0
1128	2500	0
1128	5225	0
1128	3542	0
1128	6316	0
1128	8120	0
1128	2842	0
1128	2624	0
1128	3005	0
1128	6322	0
1129	2624	0
1129	4562	0
1129	8382	0
1129	5372	0
1129	4178	0
1129	2628	0
1129	2502	0
1129	7234	0
1130	3839	0
1130	6021	0
1130	2349	0
1130	8594	0
1130	6315	0
1130	4073	0
1130	3864	0
1130	6020	0
1131	2794	0
1131	8594	0
1131	5810	0
1131	3864	0
1131	8547	0
1131	7024	0
1132	8108	0
1132	3500	0
1132	5307	0
1132	8487	0
1132	3110	0
1132	5451	0
1132	6477	0
1132	2826	0
1132	3750	0
1133	5215	0
1133	3937	0
1133	5325	0
1133	2307	0
1133	2857	0
1133	4107	0
1133	6594	0
1133	5210	0
1133	8945	0
1134	4380	0
1134	9133	0
1134	6450	0
1134	9081	0
1134	4066	0
1134	5636	0
1134	4496	0
1135	6312	0
1135	4282	0
1135	3211	0
1135	4374	0
1135	5304	0
1135	2589	0
1136	4153	0
1136	6021	0
1136	7012	0
1136	6312	0
1136	2595	0
1136	6322	0
1136	8851	0
1136	6448	0
1136	7375	0
1136	5059	0
1137	6373	0
1137	7762	0
1137	4020	0
1137	6875	0
1137	3030	0
1137	9138	0
1137	6520	0
1137	8567	0
1137	7637	0
1137	5536	0
1138	7120	0
1138	5069	0
1138	3287	0
1138	2935	0
1138	3751	0
1139	7473	0
1139	6405	0
1139	4343	0
1139	8813	0
1139	5137	0
1139	6802	0
1139	2092	0
1140	6847	0
1140	4528	0
1140	6848	0
1140	5681	0
1140	6257	0
1141	9168	0
1141	8838	0
1141	2375	0
1141	7141	0
1141	2370	0
1141	7209	0
1142	5551	0
1142	8788	0
1142	8004	0
1143	2003	0
1143	6628	0
1143	5811	0
1143	6500	0
1143	4121	0
1143	7310	0
1143	5472	0
1143	8481	0
1144	2526	0
1144	5216	0
1144	6419	0
1144	2558	0
1144	3265	0
1144	3032	0
1145	7711	0
1145	8553	0
1145	8680	0
1145	2029	0
1145	8565	0
1145	3106	0
1145	2028	0
1146	3723	0
1146	6752	0
1146	3906	0
1146	6989	0
1146	2568	0
1146	7676	0
1146	8579	0
1147	6249	0
1147	5728	0
1147	5246	0
1147	8849	0
1147	3729	0
1147	5647	0
1147	5745	0
1147	4731	0
1148	8391	0
1148	3180	0
1148	4796	0
1149	7828	0
1149	2537	0
1149	7259	0
1149	7082	0
1149	3937	0
1149	6518	0
1150	7972	0
1150	3291	0
1150	9032	0
1150	4583	0
1150	2566	0
1150	1831	0
1151	2918	0
1151	7694	0
1151	6874	0
1151	4965	0
1151	2175	0
1151	6582	0
1151	5448	0
1152	7354	0
1152	5220	0
1152	6610	0
1153	7567	0
1153	3044	0
1153	2458	0
1153	5903	0
1153	5939	0
1154	2626	0
1154	5941	0
1154	6110	0
1154	5345	0
1155	8680	0
1155	5448	0
1155	6164	0
1155	5810	0
1155	4707	0
1156	8437	0
1156	3559	0
1156	3918	0
1156	6351	0
1156	2175	0
1156	3089	0
1156	3602	0
1157	8762	0
1157	3842	0
1157	2085	0
1157	2989	0
1157	3030	0
1157	4968	0
1158	5811	0
1158	7635	0
1158	4962	0
1158	7164	0
1158	8312	0
1158	7694	0
1158	2307	0
1158	6537	0
1159	3590	0
1159	3121	0
1159	5499	0
1159	7745	0
1159	4002	0
1159	3347	0
1159	7315	0
1159	8149	0
1160	3192	0
1160	7559	0
1160	2268	0
1160	3131	0
1160	7767	0
1160	5730	0
1161	7526	0
1161	2138	0
1161	3228	0
1161	3349	0
1161	6806	0
1162	5926	0
1162	3818	0
1162	3270	0
1162	1943	0
1162	1939	0
1162	4931	0
1162	4199	0
1162	3428	0
1162	4575	0
1163	8113	0
1163	8301	0
1163	5376	0
1163	7667	0
1163	6885	0
1163	5595	0
1164	4978	0
1164	3611	0
1164	4445	0
1164	6584	0
1164	8605	0
1164	7954	0
1164	4489	0
1164	4577	0
1165	4054	0
1165	3545	0
1165	2294	0
1166	4496	0
1166	8107	0
1166	6322	0
1166	8310	0
1167	8632	0
1167	2229	0
1167	4441	0
1167	2987	0
1167	2177	0
1167	5565	0
1168	7116	0
1168	8978	0
1168	8825	0
1168	5376	0
1168	7569	0
1168	8378	0
1169	3542	0
1169	2644	0
1169	6952	0
1169	6289	0
1169	7991	0
1169	5636	0
1170	7400	0
1170	4950	0
1170	5247	0
1170	5189	0
1170	6567	0
1170	7990	0
1170	5512	0
1171	4469	0
1171	3931	0
1171	4355	0
1171	4353	0
1171	3898	0
1171	4610	0
1171	8575	0
1171	4795	0
1172	8680	0
1172	2302	0
1172	7993	0
1172	4753	0
1172	5403	0
1172	4488	0
1172	3891	0
1173	4113	0
1173	6422	0
1173	9170	0
1173	3030	0
1173	5422	0
1173	9163	0
1173	4338	0
1174	5059	0
1174	2345	0
1174	2589	0
1174	6112	0
1174	5465	0
1174	4962	0
1175	7693	0
1175	3832	0
1175	5177	0
1176	5731	0
1176	4603	0
1176	8368	0
1176	6162	0
1177	9170	0
1177	7694	0
1177	6875	0
1177	2917	0
1177	1973	0
1177	6541	0
1178	6976	0
1178	6974	0
1178	6975	0
1178	6979	0
1178	3469	0
1179	8383	0
1179	3532	0
1179	3443	0
1179	7954	0
1179	8592	0
1179	2798	0
1179	5499	0
1180	3441	0
1180	7257	0
1180	7693	0
1180	5193	0
1180	8166	0
1181	8594	0
1181	2348	0
1181	4004	0
1181	5054	0
1181	5463	0
1181	6603	0
1182	6249	0
1182	5018	0
1182	9190	0
1182	4739	0
1182	6094	0
1182	4359	0
1182	2522	0
1183	2708	0
1183	2710	0
1183	2707	0
1183	3472	0
1184	3533	0
1184	2591	0
1184	6290	0
1184	8484	0
1184	3184	0
1184	2632	0
1184	6587	0
1184	6547	0
1184	2814	0
1184	4355	0
1185	6305	0
1185	8120	0
1185	6139	0
1185	8145	0
1185	6298	0
1186	1951	0
1186	6459	0
1186	6871	0
1186	8501	0
1186	4871	0
1187	6290	0
1187	5499	0
1187	5217	0
1187	4606	0
1187	5444	0
1188	5956	0
1188	7821	0
1188	4585	0
1188	5573	0
1188	5861	0
1188	5660	0
1189	5935	0
1189	5104	0
1189	8825	0
1189	4353	0
1190	8116	0
1190	7603	0
1190	6951	0
1190	4309	0
1190	8663	0
1191	8844	0
1191	5155	0
1191	7645	0
1191	5735	0
1191	7310	0
1191	5649	0
1192	4136	0
1192	6866	0
1192	7770	0
1192	7783	0
1192	5747	0
1192	6496	0
1192	4939	0
1192	8519	0
1193	3337	0
1193	5590	0
1193	5519	0
1193	2420	0
1193	5851	0
1193	2697	0
1193	6670	0
1194	4182	0
1194	6555	0
1194	9115	0
1194	5047	0
1194	8951	0
1194	3331	0
1194	5622	0
1194	8107	0
1194	3866	0
1195	6188	0
1195	2677	0
1195	2804	0
1195	3898	0
1195	6353	0
1195	6557	0
1195	2998	0
1195	3250	0
1195	6683	0
1196	7797	0
1196	8854	0
1196	6612	0
1196	8014	0
1196	2605	0
1196	2283	0
1196	4138	0
1197	6691	0
1197	3841	0
1197	6814	0
1198	3668	0
1198	5810	0
1198	4885	0
1198	8014	0
1198	7814	0
1198	8832	0
1198	7435	0
1198	8681	0
1199	7715	0
1199	3485	0
1199	4907	0
1199	3336	0
1199	3594	0
1199	7236	0
1200	7812	0
1200	8951	0
1200	4739	0
1200	4232	0
1200	4374	0
1200	8271	0
1200	9143	0
1200	6021	0
1201	7264	0
1201	8135	0
1201	8182	0
1201	7132	0
1202	8937	0
1202	4941	0
1202	6168	0
1202	3871	0
1202	5753	0
1203	7652	0
1203	5141	0
1203	7815	0
1203	6109	0
1203	3507	0
1204	3721	0
1204	6477	0
1204	5988	0
1204	8918	0
1204	7619	0
1204	8786	0
1205	2006	0
1205	9119	0
1205	4901	0
1205	6628	0
1205	2004	0
1205	3421	0
1205	4725	0
1205	7711	0
1205	5210	0
1206	5182	0
1206	7195	0
1206	7605	0
1206	5181	0
1206	7900	0
1206	3141	0
1206	6991	0
1206	3630	0
1207	3121	0
1207	4359	0
1207	5258	0
1207	8984	0
1207	5458	0
1208	2088	0
1208	6389	0
1208	8416	0
1208	8316	0
1208	2311	0
1208	9152	0
1208	3721	0
1208	6157	0
1208	2495	0
1208	2494	0
1208	8905	0
1209	7672	0
1209	7259	0
1209	2727	0
1210	7778	0
1210	6898	0
1210	2248	0
1210	6703	0
1211	6111	0
1211	2341	0
1211	6305	0
1211	6450	0
1211	2345	0
1211	6282	0
1211	2595	0
1211	3015	0
1212	2318	0
1212	4609	0
1212	8784	0
1213	4329	0
1213	4144	0
1213	4768	0
1213	4869	0
1213	2969	0
1213	8113	0
1214	4504	0
1214	6020	0
1214	5307	0
1214	6168	0
1214	1937	0
1214	6298	0
1214	5628	0
1215	4812	0
1215	8168	0
1215	1976	0
1215	8716	0
1216	3789	0
1216	2778	0
1216	8715	0
1216	5518	0
1216	4771	0
1216	9072	0
1217	5675	0
1217	6728	0
1217	5124	0
1217	3338	0
1217	5997	0
1218	4707	0
1218	7336	0
1218	7761	0
1218	7686	0
1218	3243	0
1218	6541	0
1218	6278	0
1218	4486	0
1218	6497	0
1219	7788	0
1219	3360	0
1219	8692	0
1219	2725	0
1219	6967	0
1219	7849	0
1219	9099	0
1220	7643	0
1220	7647	0
1220	6344	0
1220	6380	0
1220	7914	0
1220	4573	0
1221	2473	0
1221	2042	0
1221	7286	0
1221	9135	0
1221	3755	0
1221	7288	0
1222	5463	0
1222	4282	0
1222	8417	0
1222	4962	0
1222	7316	0
1222	5059	0
1223	4488	0
1223	6780	0
1223	6879	0
1223	9119	0
1223	7959	0
1223	6340	0
1224	8487	0
1224	6950	0
1224	6261	0
1224	3891	0
1224	3668	0
1225	3151	0
1225	8807	0
1225	6108	0
1225	5948	0
1225	2017	0
1226	5896	0
1226	1949	0
1226	2701	0
1226	5621	0
1226	7959	0
1226	4965	0
1226	5888	0
1226	3756	0
1226	4445	0
1226	5007	0
1226	5624	0
1227	5726	0
1227	5722	0
1227	1938	0
1227	5852	0
1227	2247	0
1228	2797	0
1228	3875	0
1228	3729	0
1228	3048	0
1228	2530	0
1228	5712	0
1229	6299	0
1229	6780	0
1229	5647	0
1229	7611	0
1229	6353	0
1229	4754	0
1229	3184	0
1230	8120	0
1230	4496	0
1230	4857	0
1230	5463	0
1230	2140	0
1230	7757	0
1230	5661	0
1230	7236	0
1230	8481	0
1231	7779	0
1231	2254	0
1231	8149	0
1231	2307	0
1231	2021	0
1231	2004	0
1231	3184	0
1231	2059	0
1232	3308	0
1232	8241	0
1232	5440	0
1232	3355	0
1233	3764	0
1233	4766	0
1233	7337	0
1233	3763	0
1233	7218	0
1233	8069	0
1233	8967	0
1233	2307	0
1233	7574	0
1234	5531	0
1234	6849	0
1234	3729	0
1234	8090	0
1234	7952	0
1234	6683	0
1234	3123	0
1234	7314	0
1235	6588	0
1235	6855	0
1235	2331	0
1235	4283	0
1236	6218	0
1236	7397	0
1236	5895	0
1236	3367	0
1236	7141	0
1236	2802	0
1236	1937	0
1236	2917	0
1237	6448	0
1237	4398	0
1237	2571	0
1237	7716	0
1238	2203	0
1238	4887	0
1238	7888	0
1238	4023	0
1238	6730	0
1238	6299	0
1238	1953	0
1238	4026	0
1239	7316	0
1239	3502	0
1239	4857	0
1239	2765	0
1239	2808	0
1239	3211	0
1239	7870	0
1240	4296	0
1240	6214	0
1240	5253	0
1240	3191	0
1241	4380	0
1241	2837	0
1241	2826	0
1241	8574	0
1241	5031	0
1241	5636	0
1242	5699	0
1242	2646	0
1242	4822	0
1242	5988	0
1242	8779	0
1242	4170	0
1242	8177	0
1242	5704	0
1243	5155	0
1243	8553	0
1243	2522	0
1243	4557	0
1244	7881	0
1244	1898	0
1244	2442	0
1244	4946	0
1244	4947	0
1245	4216	0
1245	5210	0
1245	6637	0
1245	7146	0
1245	7230	0
1245	8845	0
1246	8397	0
1246	5720	0
1246	4976	0
1246	4974	0
1246	3410	0
1246	4975	0
1247	3591	0
1247	3853	0
1247	8784	0
1247	4199	0
1247	7324	0
1248	5155	0
1248	7653	0
1248	3688	0
1248	4843	0
1248	5956	0
1249	8777	0
1249	3330	0
1249	4464	0
1249	4228	0
1249	8774	0
1250	2596	0
1250	1876	0
1250	7289	0
1250	7315	0
1250	6109	0
1250	2341	0
1250	6784	0
1250	8417	0
1251	6450	0
1251	7643	0
1251	8833	0
1251	2157	0
1251	8695	0
1251	7815	0
1252	6777	0
1252	7711	0
1252	1847	0
1252	8887	0
1252	6105	0
1252	3650	0
1252	6277	0
1252	2700	0
1252	6394	0
1252	6754	0
1253	7329	0
1253	2676	0
1253	7651	0
1253	6131	0
1254	4374	0
1254	3036	0
1254	5910	0
1254	3331	0
1255	8474	0
1255	2315	0
1255	4569	0
1255	1849	0
1255	5048	0
1255	4004	0
1255	5849	0
1255	4996	0
1255	4489	0
1256	6450	0
1256	4282	0
1256	2092	0
1256	5464	0
1256	5054	0
1256	2345	0
1256	6318	0
1257	5777	0
1257	4010	0
1257	4134	0
1257	8411	0
1257	2236	0
1257	6599	0
1257	3291	0
1258	5465	0
1258	2411	0
1258	4073	0
1258	2843	0
1258	6322	0
1258	4226	0
1259	5290	0
1259	5287	0
1259	3620	0
1259	5190	0
1259	7084	0
1259	5292	0
1260	2842	0
1260	6318	0
1260	4489	0
1260	7414	0
1260	6112	0
1260	8651	0
1261	3398	0
1261	8578	0
1261	2841	0
1261	2626	0
1261	8481	0
1262	1897	0
1262	2112	0
1262	3478	0
1262	4507	0
1263	2013	0
1263	9030	0
1263	4445	0
1263	8481	0
1263	5462	0
1263	3896	0
1263	3054	0
1264	8502	0
1264	6312	0
1264	5499	0
1264	5224	0
1264	4869	0
1264	3999	0
1264	7029	0
1265	5797	0
1265	7867	0
1265	7177	0
1265	2110	0
1265	2340	0
1266	8766	0
1266	2205	0
1266	4001	0
1266	6848	0
1266	7864	0
1266	4000	0
1267	5860	0
1267	5171	0
1267	8807	0
1267	8145	0
1267	6942	0
1267	3750	0
1267	5018	0
1268	3839	0
1268	6069	0
1268	2842	0
1268	2502	0
1268	7908	0
1268	6547	0
1269	7171	0
1269	7778	0
1269	6066	0
1269	5956	0
1269	7489	0
1269	6256	0
1269	3785	0
1269	2421	0
1270	4504	0
1270	3121	0
1270	5057	0
1270	8670	0
1270	4968	0
1270	9070	0
1270	6849	0
1270	6598	0
1270	4962	0
1271	2519	0
1271	7494	0
1271	2177	0
1271	6248	0
1271	5548	0
1271	7376	0
1271	6860	0
1271	5005	0
1271	2311	0
1272	5605	0
1272	1943	0
1272	6617	0
1272	8484	0
1272	5463	0
1272	5059	0
1273	8383	0
1273	3489	0
1273	8093	0
1273	3585	0
1273	5756	0
1273	6854	0
1273	4927	0
1274	6031	0
1274	3750	0
1274	3860	0
1274	6326	0
1274	4322	0
1275	4484	0
1275	5875	0
1275	8143	0
1275	5541	0
1275	5281	0
1275	6592	0
1275	5521	0
1275	6277	0
1275	7797	0
1276	7442	0
1276	8545	0
1276	4373	0
1276	8008	0
1276	1804	0
1276	8733	0
1276	2507	0
1277	3684	0
1277	7739	0
1277	6450	0
1277	8481	0
1277	2274	0
1277	3886	0
1277	7642	0
1277	6587	0
1278	6115	0
1278	8330	0
1278	2013	0
1278	5059	0
1278	1878	0
1278	4282	0
1278	6831	0
1279	3253	0
1279	5027	0
1279	6334	0
1279	4001	0
1280	2112	0
1280	3790	0
1280	7944	0
1280	6183	0
1280	3542	0
1280	5015	0
1281	9079	0
1281	7637	0
1281	8444	0
1281	8091	0
1281	6495	0
1281	2267	0
1282	3842	0
1282	6257	0
1282	6587	0
1282	7816	0
1282	4968	0
1282	4354	0
1282	6694	0
1282	2837	0
1283	9224	0
1283	5438	0
1283	2599	0
1283	7883	0
1283	5420	0
1283	7734	0
1283	6061	0
1284	7396	0
1284	5223	0
1284	6477	0
1284	3132	0
1284	4346	0
1285	2796	0
1285	5647	0
1285	4359	0
1285	5210	0
1285	2307	0
1285	5860	0
1286	3824	0
1286	7756	0
1286	2681	0
1287	7316	0
1287	4183	0
1287	7778	0
1287	7430	0
1287	4567	0
1287	4445	0
1287	4606	0
1288	4692	0
1288	5022	0
1288	7779	0
1288	7368	0
1288	2709	0
1289	5452	0
1289	6326	0
1289	3838	0
1289	8786	0
1289	7128	0
1289	7114	0
1290	7820	0
1290	8625	0
1290	6952	0
1290	7367	0
1290	3863	0
1290	5837	0
1290	8626	0
1291	6094	0
1291	6870	0
1291	2479	0
1291	3531	0
1291	7457	0
1291	5174	0
1292	5176	0
1292	9045	0
1292	2600	0
1292	8000	0
1292	6388	0
1293	6278	0
1293	5926	0
1293	8888	0
1293	6283	0
1293	6129	0
1293	8513	0
1293	5468	0
1293	3721	0
1293	8302	0
1293	2121	0
1294	3761	0
1294	4985	0
1294	6965	0
1294	8525	0
1294	6253	0
1294	4635	0
1294	7782	0
1294	2217	0
1295	5752	0
1295	8609	0
1295	8606	0
1295	3267	0
1295	7197	0
1295	5744	0
1296	6067	0
1296	6827	0
1296	3614	0
1296	8586	0
1296	6407	0
1296	4414	0
1296	8392	0
1296	6072	0
1297	3368	0
1297	3372	0
1297	1949	0
1297	3721	0
1297	7264	0
1298	8984	0
1298	5411	0
1298	3567	0
1298	4543	0
1298	3842	0
1298	5302	0
1299	5185	0
1299	3182	0
1299	8357	0
1299	8723	0
1299	9184	0
1299	5186	0
1299	8915	0
1299	8425	0
1299	5995	0
1300	2988	0
1300	6352	0
1300	4355	0
1300	6127	0
1300	4808	0
1300	8544	0
1300	6290	0
1300	9187	0
1300	4917	0
1301	5422	0
1301	6890	0
1301	5374	0
1301	3121	0
1301	7801	0
1301	2633	0
1301	8230	0
1301	5828	0
1301	5217	0
1302	8967	0
1302	3572	0
1302	5489	0
1302	4869	0
1302	6600	0
1302	3121	0
1302	2986	0
1302	6140	0
1302	7745	0
1302	2157	0
1302	2988	0
1303	6694	0
1303	2713	0
1303	7316	0
1303	5499	0
1303	2630	0
1303	7815	0
1303	4445	0
1304	8651	0
1304	4282	0
1304	6322	0
1304	8748	0
1304	7413	0
1304	5499	0
1305	2980	0
1305	4648	0
1305	5659	0
1305	8525	0
1305	7928	0
1305	2363	0
1306	7409	0
1306	4629	0
1306	8837	0
1306	3291	0
1306	6127	0
1306	9118	0
1306	7039	0
1307	8474	0
1307	9030	0
1307	3211	0
1307	6339	0
1307	9027	0
1308	6215	0
1308	3999	0
1308	3250	0
1308	3892	0
1308	1898	0
1308	8784	0
1309	3750	0
1309	4374	0
1309	7316	0
1310	3678	0
1310	4022	0
1310	6777	0
1311	8200	0
1311	8149	0
1311	3770	0
1311	3750	0
1311	6353	0
1311	8486	0
1311	4355	0
1312	6354	0
1312	6577	0
1312	7106	0
1312	7120	0
1312	6505	0
1312	2697	0
1312	6903	0
1312	8958	0
1313	6588	0
1313	7316	0
1313	6109	0
1313	4857	0
1313	6579	0
1314	2830	0
1314	7089	0
1314	4870	0
1314	7308	0
1314	8245	0
1314	6199	0
1315	7506	0
1315	3572	0
1315	1880	0
1315	6527	0
1315	8434	0
1315	4828	0
1315	7995	0
1315	4871	0
1316	2396	0
1316	6139	0
1316	4068	0
1317	2800	0
1317	8523	0
1317	4445	0
1317	6168	0
1317	4994	0
1317	8522	0
1317	1994	0
1318	6109	0
1318	4228	0
1318	7591	0
1318	4278	0
1318	4380	0
1319	4309	0
1319	5659	0
1319	3112	0
1319	5545	0
1319	3419	0
1320	5207	0
1320	4389	0
1320	8261	0
1321	4374	0
1321	4373	0
1321	2502	0
1321	5715	0
1321	6477	0
1321	4087	0
1321	6346	0
1321	6020	0
1321	3839	0
1322	4580	0
1322	9152	0
1322	6144	0
1322	7962	0
1323	3247	0
1323	2461	0
1323	2017	0
1323	3184	0
1323	6087	0
1323	6525	0
1323	4579	0
1323	2234	0
1323	8563	0
1323	7708	0
1324	3782	0
1324	5705	0
1324	4994	0
1324	5637	0
1324	5155	0
1324	2522	0
1324	4340	0
1324	8536	0
1324	4348	0
1324	3032	0
1324	8951	0
1325	7116	0
1325	8585	0
1325	6848	0
1325	8829	0
1325	2321	0
1325	8825	0
1326	2553	0
1326	4773	0
1326	3999	0
1326	7396	0
1326	3860	0
1326	6845	0
1326	3688	0
1326	3002	0
1326	7637	0
1326	2479	0
1327	2124	0
1327	6847	0
1327	2632	0
1327	3668	0
1327	5704	0
1327	5217	0
1327	6117	0
1327	5290	0
1327	7314	0
1328	2305	0
1328	3106	0
1328	7637	0
1328	7715	0
1328	6858	0
1328	3572	0
1328	2136	0
1329	3493	0
1329	7236	0
1329	7555	0
1329	5414	0
1329	7728	0
1329	4526	0
1330	5391	0
1330	5365	0
1330	7001	0
1330	6635	0
1330	4491	0
1330	7900	0
1330	7029	0
1331	1944	0
1331	8789	0
1331	4134	0
1331	4723	0
1331	8113	0
1331	3145	0
1331	2568	0
1331	1905	0
1331	2562	0
1331	6639	0
1332	6215	0
1332	7645	0
1332	8507	0
1332	2315	0
1332	1991	0
1332	5104	0
1333	4949	0
1333	7115	0
1333	5420	0
1333	6934	0
1333	8677	0
1333	8335	0
1333	8337	0
1333	8760	0
1334	7204	0
1334	4869	0
1334	7119	0
1334	2808	0
1334	7637	0
1334	3590	0
1334	5253	0
1335	8680	0
1335	8788	0
1335	8144	0
1335	5860	0
1335	8937	0
1335	3030	0
1335	4984	0
1335	7644	0
1335	6278	0
1336	6018	0
1336	3107	0
1336	6950	0
1336	3429	0
1336	7093	0
1336	1805	0
1336	4187	0
1336	3668	0
1336	4486	0
1336	3572	0
1337	8662	0
1337	4850	0
1337	3081	0
1337	8563	0
1337	8837	0
1337	7275	0
1337	4124	0
1337	6958	0
1337	6566	0
1338	8091	0
1338	5580	0
1338	9151	0
1338	9014	0
1338	8494	0
1338	2112	0
1338	2396	0
1339	4901	0
1339	5074	0
1339	8405	0
1339	7713	0
1339	7711	0
1339	3514	0
1340	3288	0
1340	5690	0
1340	2346	0
1340	5645	0
1340	6353	0
1340	4228	0
1340	4962	0
1340	6021	0
1340	6215	0
1341	6171	0
1341	7676	0
1341	3975	0
1341	2518	0
1342	3195	0
1342	5276	0
1342	2876	0
1342	5813	0
1342	2383	0
1342	5350	0
1342	5644	0
1343	6587	0
1343	4283	0
1343	2808	0
1343	6586	0
1343	8828	0
1343	7716	0
1343	4276	0
1344	3347	0
1344	5233	0
1344	5878	0
1344	5499	0
1344	7315	0
1344	2365	0
1344	2986	0
1344	3770	0
1344	3121	0
1345	7379	0
1345	4496	0
1345	1878	0
1345	8184	0
1345	2851	0
1345	4055	0
1345	7025	0
1346	8542	0
1346	8825	0
1346	5953	0
1346	3429	0
1346	8413	0
1346	6831	0
1346	6588	0
1346	8786	0
1347	7236	0
1347	6147	0
1348	3892	0
1348	5463	0
1348	6305	0
1348	8984	0
1348	5059	0
1348	4857	0
1348	4374	0
1348	5499	0
1348	3339	0
1348	8651	0
1348	6289	0
1349	3121	0
1349	4310	0
1349	7315	0
1349	8866	0
1350	2797	0
