129453
180227	562860	0
180235	551766	0
180237	557552	0
180245	551944	0
180247	558942	0
180249	551766	0
180252	563766	0
180254	551766	0
180254	553103	0
180264	565188	0
180267	573141	0
180269	551766	0
180275	561844	0
180280	555523	0
180283	559334	0
180290	557648	0
180303	560186	0
180310	551766	0
180312	551772	0
180317	572461	0
180318	562220	0
180323	551777	0
180324	551777	0
180330	553431	0
180337	553292	0
180338	551780	0
180339	553404	0
180343	568775	0
180349	557975	0
180350	562959	0
180355	562121	0
180357	551782	0
180371	554776	0
180379	551782	0
180387	573603	0
180389	551782	0
180390	572955	0
180402	556010	0
180407	551783	0
180408	570434	0
180409	552934	0
180414	559351	0
180415	551782	0
180418	574449	0
180420	553290	0
180424	551782	0
180424	559665	0
180439	571377	0
180445	551786	0
180448	573088	0
180463	551787	0
180474	551787	0
180477	551787	0
180478	560302	0
180485	551788	0
180496	551789	0
180500	552620	0
180506	558809	0
180519	551791	0
180528	551791	0
180537	551794	0
180539	551794	0
180540	551794	0
180541	566741	0
180546	551794	0
180549	549588	0
180549	551794	0
180553	573414	0
180557	553254	0
180569	551799	0
180577	555938	0
180587	551799	0
180589	551799	0
180589	562588	0
180592	559926	0
180595	551799	0
180596	551799	0
180622	551801	0
180625	570064	0
180636	554667	0
180639	566663	0
180643	580378	0
180648	551801	0
180652	551801	0
180653	558324	0
180661	557078	0
180663	551801	0
180667	552937	0
180669	551801	0
180669	559753	0
180673	579330	0
180681	551801	0
180683	560740	0
180688	552015	0
180690	551801	0
180700	573468	0
180707	551801	0
180712	551801	0
180729	551801	0
180739	551801	0
180739	553749	0
180741	551801	0
180741	552396	0
180747	551801	0
180749	551801	0
180750	557382	0
180756	563933	0
180765	551801	0
180769	551801	0
180775	555811	0
180788	551802	0
180790	551802	0
180799	551802	0
180802	551802	0
180805	567552	0
180811	551802	0
180827	551802	0
180830	577585	0
180839	565708	0
180844	551802	0
180845	571080	0
180849	551802	0
180855	561404	0
180856	563341	0
180857	557923	0
180859	551802	0
180860	551802	0
180884	551802	0
180895	557038	0
180897	551802	0
180898	551485	0
180904	551802	0
180906	553955	0
180907	557818	0
180908	551802	0
180908	552203	0
180910	551802	0
180911	551802	0
180912	554491	0
180919	551802	0
180924	554863	0
180928	551802	0
180932	551987	0
180935	551805	0
180938	551808	0
180947	564842	0
180948	551815	0
180951	572463	0
180958	551820	0
180970	561124	0
180971	563857	0
180986	551831	0
180986	562516	0
180987	551831	0
180987	552794	0
180989	549365	0
180989	551831	0
180992	551831	0
180995	551831	0
180996	552036	0
180997	551834	0
181012	569316	0
181021	573923	0
181026	551835	0
181034	551506	0
181037	551506	0
181039	551506	0
181041	558753	0
181045	566805	0
181053	551506	0
181054	566893	0
181056	551837	0
181058	551837	0
181065	551837	0
181067	547477	0
181068	554919	0
181072	551837	0
181074	563575	0
181080	551838	0
181082	559380	0
181085	565526	0
181086	557164	0
181101	551842	0
181105	551842	0
181107	580074	0
181112	568584	0
181113	551845	0
181125	551848	0
181126	567909	0
181130	554435	0
181133	553378	0
181135	558158	0
181147	551850	0
181147	552417	0
181160	553803	0
181164	560945	0
181170	551858	0
181178	551861	0
181199	564418	0
181207	574857	0
181210	551857	0
181220	557382	0
181221	551860	0
181229	577158	0
181230	562623	0
181232	551862	0
181235	551862	0
181236	558683	0
181237	564467	0
181241	553431	0
181245	551862	0
181251	551862	0
181252	572650	0
181279	551867	0
181281	551867	0
181287	555241	0
181290	559194	0
181299	571207	0
181301	557891	0
181303	551867	0
181303	553249	0
181312	551867	0
181316	562196	0
181318	553241	0
181322	551867	0
181328	568122	0
181330	558942	0
181341	551867	0
181351	551867	0
181353	551867	0
181362	551871	0
181366	559915	0
181379	551871	0
181381	551870	0
181391	551873	0
181392	551873	0
181395	551874	0
181399	566394	0
181403	552918	0
181411	579092	0
181413	552349	0
181423	572752	0
181424	551879	0
181428	551879	0
181429	551879	0
181444	551882	0
181448	554776	0
181456	551882	0
181459	560374	0
181468	551883	0
181470	551883	0
181473	551883	0
181487	551884	0
181497	551884	0
181502	551884	0
181511	551884	0
181522	551885	0
181529	551885	0
181539	551886	0
181539	564644	0
181540	551886	0
181542	564215	0
181543	551888	0
181557	566218	0
181559	579616	0
181570	551888	0
181572	551888	0
181572	564217	0
181581	551888	0
181584	568008	0
181595	564215	0
181596	574157	0
181620	551888	0
181623	553857	0
181626	555714	0
181630	557579	0
181642	557823	0
181645	560184	0
181646	551888	0
181650	551888	0
181658	573648	0
181674	556163	0
181675	551890	0
181682	555995	0
181684	570393	0
181689	551889	0
181695	551889	0
181696	554846	0
181697	551892	0
181700	552956	0
181706	552365	0
181708	551897	0
181714	551897	0
181716	551897	0
181717	551897	0
181733	551897	0
181736	551897	0
181744	551897	0
181747	556607	0
181752	551897	0
181755	558672	0
181765	562890	0
181766	551897	0
181767	551897	0
181775	560085	0
181791	552799	0
181794	551897	0
181799	551897	0
181802	560477	0
181809	555803	0
181813	551898	0
181819	567585	0
181826	551900	0
181832	564634	0
181836	574814	0
181841	556253	0
181856	551900	0
181866	551899	0
181868	564355	0
181870	554435	0
181874	551900	0
181884	560497	0
181895	562294	0
181898	551900	0
181901	571666	0
181903	551900	0
181908	551900	0
181912	567281	0
181914	551899	0
181916	551899	0
181922	566271	0
181923	551900	0
181927	564730	0
181934	551899	0
181935	567373	0
181937	551899	0
181942	553512	0
181944	551899	0
181959	551900	0
181959	570614	0
181965	551900	0
181965	571852	0
181968	559741	0
181972	551900	0
181981	558701	0
181987	551900	0
181991	551899	0
182001	562520	0
182005	558841	0
182020	562568	0
182021	551900	0
182022	551900	0
182022	562870	0
182025	551899	0
182033	555196	0
182037	557823	0
182044	551899	0
182046	552385	0
182056	551900	0
182057	551899	0
182058	551900	0
182060	567934	0
182070	578761	0
182078	557450	0
182087	551900	0
182088	551900	0
182088	562241	0
182092	551900	0
182105	575872	0
182115	551900	0
182126	566325	0
182131	552621	0
182142	561811	0
182165	552799	0
182166	554990	0
182167	552314	0
182173	551900	0
182176	555196	0
182180	551901	0
182182	554558	0
182186	551900	0
182190	551901	0
182195	553964	0
182200	551900	0
182201	551900	0
182204	551900	0
182205	551901	0
182209	551901	0
182216	555187	0
182227	556216	0
182232	551901	0
182233	579459	0
182242	561404	0
182248	551900	0
182251	576274	0
182272	575366	0
182275	551900	0
182295	559015	0
182306	567492	0
182311	551900	0
182312	551900	0
182318	555993	0
182319	570366	0
182329	551903	0
182332	551903	0
182346	551903	0
182348	559165	0
182352	552062	0
182360	551903	0
182369	551903	0
182373	551903	0
182374	551903	0
182374	554776	0
182377	551903	0
182377	560001	0
182378	555477	0
182381	553571	0
182383	551903	0
182387	551903	0
182391	580231	0
182400	551903	0
182401	551903	0
182401	565593	0
182404	551903	0
182405	562417	0
182411	575544	0
182420	551903	0
182421	551903	0
182424	551903	0
182428	563776	0
182431	551903	0
182432	557298	0
182437	555894	0
182440	572215	0
182449	562189	0
182452	551903	0
182473	551903	0
182480	551903	0
182487	551903	0
182510	554314	0
182512	567482	0
182515	554558	0
182516	551903	0
182523	551903	0
182528	551903	0
182533	575418	0
182537	555262	0
182552	551903	0
182553	566774	0
182554	551903	0
182557	551903	0
182564	574913	0
182576	554638	0
182578	573216	0
182581	551903	0
182592	573276	0
182594	551903	0
182595	551903	0
182596	551903	0
182597	557126	0
182600	559328	0
182602	568781	0
182609	553496	0
182613	566433	0
182616	563716	0
182624	551903	0
182629	551903	0
182631	554776	0
182634	551903	0
182638	552459	0
182639	580230	0
182640	558383	0
182646	551903	0
182646	576833	0
182658	551903	0
182660	551903	0
182661	551903	0
182663	551903	0
182665	551903	0
182667	551903	0
182672	551903	0
182696	562502	0
182698	551903	0
182702	551903	0
182707	559160	0
182713	573539	0
182714	551903	0
182717	551903	0
182717	553520	0
182732	551903	0
182734	573414	0
182741	575676	0
182762	552640	0
182767	563813	0
182772	551907	0
182774	579969	0
182775	557201	0
182804	551907	0
182804	562067	0
182816	551907	0
182818	554923	0
182819	551907	0
182821	551907	0
182829	556010	0
182835	551907	0
182835	555585	0
182838	551907	0
182840	562132	0
182845	551907	0
182862	579536	0
182867	561929	0
182882	558615	0
182885	554874	0
182886	551907	0
182893	551907	0
182897	555735	0
182901	551907	0
182904	551907	0
182908	551907	0
182914	551910	0
182936	551910	0
182938	551910	0
182946	551910	0
182955	551910	0
182957	550603	0
182961	552299	0
182965	574456	0
182968	559945	0
182974	551910	0
182982	551911	0
182985	556913	0
182986	578954	0
182987	551911	0
182998	552259	0
183017	551914	0
183024	551915	0
183030	553282	0
183032	565990	0
183039	552875	0
183041	551917	0
183046	563709	0
183051	551918	0
183052	551918	0
183057	570583	0
183059	564644	0
183063	551918	0
183069	551918	0
183077	551918	0
183082	551918	0
183087	562060	0
183088	577771	0
183091	551918	0
183095	578609	0
183109	557820	0
183115	551918	0
183120	564671	0
183122	551918	0
183124	551918	0
183125	551918	0
183127	556691	0
183132	551918	0
183135	551918	0
183135	554513	0
183138	551918	0
183142	551918	0
183149	551918	0
183159	551918	0
183165	551918	0
183168	553096	0
183182	553031	0
183184	551918	0
183190	551918	0
183190	574913	0
183195	555333	0
183200	553488	0
183204	562954	0
183218	569939	0
183221	551918	0
183227	551918	0
183228	551918	0
183235	554513	0
183236	551918	0
183247	551918	0
183247	553096	0
183261	551919	0
183270	551918	0
183275	562014	0
183280	557132	0
183284	559831	0
183285	557725	0
183298	551919	0
183302	551918	0
183303	551919	0
183304	551919	0
183310	552259	0
183311	551918	0
183333	558568	0
183339	551918	0
183343	551919	0
183344	568504	0
183347	575722	0
183355	565569	0
183360	551919	0
183363	558345	0
183365	553059	0
183370	559805	0
183374	553259	0
183377	551919	0
183377	564693	0
183378	558126	0
183381	573141	0
183387	552708	0
183391	558048	0
183398	571923	0
183406	551918	0
183412	551919	0
183413	553954	0
183414	555399	0
183415	553561	0
183421	570284	0
183428	552490	0
183431	564221	0
183435	551918	0
183443	551922	0
183452	551923	0
183452	573416	0
183465	565532	0
183469	568549	0
183475	551027	0
183480	559116	0
183482	551928	0
183484	557345	0
183486	571498	0
183494	551929	0
183494	559969	0
183495	551929	0
183498	551928	0
183502	551929	0
183505	553872	0
183507	547915	0
183517	562308	0
183524	554582	0
183525	579244	0
183527	551929	0
183529	557976	0
183531	551929	0
183531	559476	0
183541	562329	0
183548	558335	0
183549	551931	0
183552	563862	0
183555	551931	0
183557	551931	0
183560	562678	0
183561	551931	0
183569	551933	0
183582	551934	0
183587	551934	0
183591	555477	0
183595	569423	0
183604	551938	0
183605	551938	0
183607	551938	0
183609	551938	0
183612	551938	0
183614	563594	0
183618	554014	0
183619	558794	0
183623	552578	0
183625	551938	0
183631	551939	0
183632	552299	0
183636	578530	0
183637	551940	0
183640	556208	0
183645	554558	0
183667	570170	0
183674	565460	0
183681	551944	0
183692	551944	0
183705	571050	0
183709	552556	0
183710	551944	0
183715	551943	0
183719	566743	0
183725	551943	0
183727	555287	0
183732	551943	0
183736	551943	0
183756	559295	0
183763	552971	0
183772	551944	0
183774	551943	0
183775	551943	0
183776	551943	0
183778	551969	0
183780	551943	0
183781	552556	0
183786	551944	0
183797	556323	0
183805	564068	0
183809	551944	0
183811	553233	0
183815	553248	0
183816	551943	0
183819	558380	0
183820	571927	0
183827	551943	0
183831	573116	0
183833	569562	0
183847	552109	0
183849	551944	0
183863	551943	0
183867	551943	0
183868	557891	0
183877	551943	0
183878	555523	0
183880	557382	0
183891	551944	0
183898	570200	0
183900	554909	0
183901	565226	0
183907	551944	0
183917	554846	0
183918	571854	0
183920	571355	0
183922	551943	0
183927	557450	0
183952	560399	0
183960	573046	0
183964	551943	0
183970	551943	0
183973	572476	0
183981	551943	0
183981	552102	0
183982	551944	0
183988	551943	0
183988	552101	0
183995	551944	0
184005	563832	0
184011	559530	0
184013	554655	0
184016	562023	0
184022	564313	0
184036	551943	0
184041	551944	0
184041	552689	0
184050	551943	0
184058	561471	0
184063	551943	0
184072	551943	0
184078	559250	0
184081	567736	0
184092	556932	0
184099	551943	0
184108	551943	0
184110	551943	0
184111	567482	0
184116	563048	0
184118	551943	0
184122	576195	0
184126	551943	0
184128	551943	0
184129	551943	0
184129	558996	0
184130	551943	0
184131	551943	0
184146	562185	0
184147	578080	0
184167	559629	0
184174	559321	0
184177	562678	0
184180	551954	0
184180	577959	0
184185	551954	0
184194	551954	0
184198	559198	0
184207	551956	0
184217	551957	0
184221	560722	0
184225	567164	0
184227	551957	0
184228	551958	0
184235	551958	0
184242	561404	0
184248	557923	0
184249	578403	0
184250	574060	0
184257	561836	0
184261	561836	0
184264	551958	0
184268	565499	0
184277	551958	0
184284	554846	0
184289	551958	0
184290	551958	0
184308	551961	0
184313	557079	0
184321	566854	0
184323	556846	0
184325	551962	0
184330	569772	0
184334	554818	0
184335	551962	0
184340	551962	0
184344	551962	0
184344	558624	0
184347	559195	0
184354	554678	0
184369	557441	0
184392	551962	0
184406	557314	0
184414	553024	0
184424	559280	0
184434	551967	0
184434	559833	0
184436	559118	0
184448	564944	0
184455	562637	0
184460	558989	0
184461	551969	0
184462	568781	0
184467	554026	0
184468	565633	0
184473	554655	0
184475	551969	0
184477	551969	0
184477	570428	0
184484	551969	0
184485	551969	0
184486	551969	0
184501	551969	0
184508	553427	0
184511	551969	0
184515	551969	0
184517	556784	0
184525	551969	0
184527	551969	0
184528	551969	0
184540	551969	0
184546	551969	0
184552	579174	0
184570	556584	0
184575	555007	0
184576	551969	0
184576	578808	0
184586	552186	0
184591	552657	0
184592	551974	0
184595	551974	0
184624	554827	0
184627	556701	0
184639	551983	0
184646	551983	0
184648	551983	0
184651	551977	0
184655	551984	0
184658	553571	0
184672	551984	0
184673	551984	0
184680	567670	0
184682	555422	0
184689	554298	0
184693	567281	0
184694	556631	0
184698	563591	0
184699	566583	0
184706	560596	0
184714	551987	0
184717	551987	0
184719	551987	0
184723	551987	0
184724	551987	0
184724	573956	0
184725	551987	0
184726	551987	0
184733	551988	0
184735	562485	0
184740	551991	0
184746	551989	0
184753	572273	0
184755	551989	0
184756	551989	0
184757	551989	0
184772	553585	0
184773	551990	0
184790	557347	0
184794	551994	0
184798	558430	0
184799	551994	0
184801	551998	0
184806	570428	0
184808	551999	0
184810	551999	0
184810	562937	0
184814	551999	0
184821	551999	0
184821	571358	0
184829	553262	0
184831	552000	0
184837	552000	0
184839	576310	0
184849	557129	0
184851	552000	0
184861	553422	0
184867	552000	0
184870	552000	0
184874	552005	0
184887	552005	0
184892	560197	0
184894	552002	0
184895	559218	0
184905	558009	0
184906	552005	0
184909	558538	0
184910	565226	0
184913	552002	0
184914	552002	0
184924	552002	0
184926	552002	0
184928	552002	0
184929	552002	0
184934	552002	0
184951	552005	0
184952	563808	0
184955	552002	0
184960	556274	0
184968	552005	0
184977	553955	0
184980	558547	0
184982	565777	0
184983	552002	0
184985	556861	0
184987	567436	0
184992	552005	0
185005	574544	0
185007	559932	0
185009	552005	0
185011	558784	0
185015	551300	0
185018	564654	0
185019	552005	0
185027	552008	0
185027	573035	0
185043	552008	0
185044	552008	0
185048	552008	0
185067	552013	0
185068	552013	0
185072	552013	0
185074	552013	0
185076	552013	0
185076	566435	0
185078	552013	0
185082	552013	0
185087	552013	0
185102	552012	0
185107	552014	0
185107	552462	0
185109	552014	0
185121	552015	0
185129	552015	0
185137	552015	0
185151	552015	0
185155	577962	0
185156	552015	0
185156	554964	0
185162	563862	0
185164	552015	0
185165	552015	0
185166	552015	0
185168	552037	0
185176	567277	0
185178	556755	0
185182	552015	0
185184	552015	0
185184	565235	0
185189	558439	0
185191	552019	0
185192	552019	0
185200	552021	0
185205	556974	0
185222	552023	0
185222	573962	0
185226	552025	0
185240	576628	0
185244	552029	0
185244	552736	0
185248	578206	0
185253	552034	0
185258	552034	0
185260	552034	0
185264	552034	0
185266	571150	0
185277	561576	0
185285	562343	0
185286	563662	0
185295	552032	0
185296	552032	0
185298	552032	0
185301	552032	0
185303	557440	0
185311	552032	0
185312	555399	0
185322	552032	0
185322	557126	0
185323	564215	0
185335	552035	0
185335	552739	0
185337	552035	0
185339	556440	0
185341	552035	0
185345	552035	0
185351	565078	0
185355	552035	0
185355	553754	0
185361	555022	0
185372	552827	0
185377	569911	0
185382	552035	0
185385	564288	0
185387	552035	0
185393	575178	0
185397	558793	0
185402	552048	0
185409	567224	0
185412	552038	0
185421	564073	0
185425	572706	0
185437	562077	0
185442	552037	0
185444	566946	0
185448	562072	0
185464	552043	0
185469	552043	0
185471	579834	0
185473	552043	0
185474	552043	0
185476	552043	0
185477	552043	0
185484	556470	0
185492	552616	0
185496	552043	0
185511	552044	0
185517	552044	0
185519	576959	0
185521	552044	0
185523	556118	0
185529	570816	0
185536	563580	0
185551	552044	0
185554	552044	0
185564	552044	0
185583	569128	0
185593	552047	0
185598	571712	0
185602	552047	0
185602	555060	0
185608	552048	0
185617	552048	0
185630	552049	0
185631	557382	0
185639	566507	0
185646	560526	0
185652	568174	0
185654	559348	0
185657	555914	0
185659	552053	0
185668	552053	0
185671	554858	0
185682	551998	0
185689	568563	0
185701	559980	0
185703	552054	0
185706	552053	0
185707	552054	0
185711	550479	0
185711	552051	0
185725	561449	0
185727	558739	0
185733	552051	0
185735	552051	0
185738	557387	0
185739	552054	0
185741	560629	0
185757	552054	0
185757	553396	0
185760	553899	0
185763	552054	0
185763	553511	0
185766	552052	0
185772	552236	0
185776	562138	0
185784	552051	0
185790	569635	0
185793	562467	0
185796	560044	0
185802	564275	0
185821	552052	0
185822	552052	0
185828	571602	0
185836	552052	0
185840	552052	0
185850	552052	0
185853	571313	0
185865	552055	0
185868	554956	0
185873	552055	0
185907	555050	0
185917	575358	0
185931	552061	0
185932	552061	0
185944	555727	0
185945	557037	0
185946	555339	0
185950	552062	0
185956	552062	0
185958	552063	0
185962	560408	0
185966	552063	0
185966	576112	0
185972	571413	0
185975	556737	0
185978	552063	0
185981	562591	0
185985	552063	0
185990	552064	0
185991	563226	0
185992	552064	0
186004	561372	0
186005	552145	0
186011	552067	0
186013	552067	0
186014	552067	0
186018	566820	0
186027	552069	0
186027	575953	0
186028	552069	0
186032	549272	0
186038	552069	0
186040	552069	0
186057	552069	0
186064	552069	0
186066	572015	0
186069	552071	0
186075	552072	0
186077	552072	0
186079	552072	0
186105	573602	0
186109	552074	0
186132	552076	0
186133	552076	0
186137	552076	0
186138	552076	0
186142	559843	0
186144	552076	0
186144	564818	0
186154	575915	0
186162	552076	0
186168	557724	0
186171	552076	0
186172	556136	0
186178	552078	0
186187	562980	0
186190	557824	0
186193	568430	0
186194	552082	0
186195	577953	0
186197	552082	0
186202	562371	0
186221	555984	0
186235	559122	0
186237	556929	0
186254	552086	0
186254	564231	0
186255	572317	0
186257	560639	0
186271	563131	0
186279	552089	0
186298	552089	0
186301	554093	0
186302	552089	0
186305	568044	0
186311	552090	0
186316	552089	0
186327	553920	0
186337	552089	0
186348	554132	0
186356	552092	0
186368	552096	0
186369	552096	0
186380	563209	0
186382	552096	0
186389	552096	0
186399	552102	0
186402	552102	0
186409	552102	0
186415	552102	0
186422	552102	0
186423	552102	0
186432	552102	0
186432	557717	0
186436	552102	0
186438	560945	0
186440	552103	0
186442	557476	0
186443	554199	0
186450	552103	0
186450	561878	0
186467	552103	0
186469	565942	0
186470	552104	0
186473	560790	0
186475	552103	0
186475	556603	0
186482	555247	0
186488	553924	0
186494	552104	0
186496	552103	0
186498	552459	0
186500	552105	0
186504	565979	0
186508	552105	0
186520	572311	0
186523	552107	0
186535	552107	0
186549	563228	0
186557	555795	0
186560	552683	0
186563	552109	0
186570	552108	0
186571	552108	0
186578	573915	0
186580	552108	0
186597	552110	0
186597	552483	0
186604	552113	0
186606	556110	0
186607	552113	0
186611	552113	0
186613	552113	0
186627	560995	0
186634	561890	0
186641	571986	0
186646	552116	0
186650	552117	0
186651	573901	0
186652	554475	0
186656	557592	0
186664	552117	0
186675	552117	0
186675	565462	0
186682	552117	0
186685	552205	0
186686	552117	0
186690	559353	0
186700	573802	0
186712	552121	0
186719	561404	0
186721	552121	0
186721	561952	0
186727	558019	0
186728	552123	0
186734	563090	0
186739	561465	0
186754	552121	0
186768	552121	0
186772	558829	0
186775	554781	0
186778	552122	0
186779	552746	0
186785	563286	0
186788	552121	0
186791	553802	0
186792	559884	0
186795	568137	0
186797	552121	0
186800	552121	0
186801	552121	0
186802	552121	0
186805	552121	0
186807	556121	0
186813	552121	0
186815	557820	0
186817	555142	0
186824	556470	0
186826	552121	0
186848	554521	0
186849	552124	0
186851	552124	0
186857	556164	0
186861	562513	0
186863	552124	0
186866	570909	0
186867	563446	0
186870	553427	0
186876	554296	0
186882	552124	0
186885	555995	0
186894	552124	0
186896	552124	0
186900	552124	0
186901	558313	0
186909	568822	0
186924	552126	0
186925	552126	0
186927	554238	0
186929	557974	0
186936	560906	0
186938	552126	0
186940	552126	0
186949	565660	0
186952	555502	0
186955	552126	0
186962	552126	0
186966	552126	0
186968	568768	0
186978	564506	0
186989	552126	0
186994	552126	0
187001	568465	0
187004	564473	0
187007	554119	0
187012	552129	0
187019	552129	0
187023	552129	0
187026	552131	0
187026	552574	0
187034	553327	0
187035	570625	0
187036	552133	0
187037	574935	0
187046	555024	0
187051	554293	0
187062	552136	0
187063	559411	0
187066	561289	0
187099	552135	0
187100	563013	0
187104	552135	0
187109	557975	0
187111	552135	0
187114	572040	0
187116	552136	0
187118	552136	0
187120	552136	0
187121	552136	0
187123	552136	0
187123	562980	0
187127	552136	0
187130	571125	0
187134	552136	0
187134	562715	0
187138	552136	0
187139	564678	0
187142	553762	0
187148	553071	0
187154	552789	0
187160	552136	0
187162	552138	0
187165	553774	0
187172	575654	0
187176	552136	0
187180	561231	0
187181	552136	0
187183	552136	0
187189	555399	0
187192	552136	0
187197	552139	0
187202	552136	0
187212	559194	0
187217	552139	0
187219	552934	0
187223	552137	0
187228	553766	0
187229	552137	0
187234	552139	0
187238	552137	0
187248	565085	0
187250	571184	0
187251	552137	0
187257	562980	0
187262	553765	0
187263	552137	0
187273	552139	0
187277	578733	0
187278	552139	0
187296	580038	0
187299	573520	0
187301	552141	0
187304	575544	0
187318	552143	0
187319	552143	0
187326	552143	0
187343	552555	0
187352	567247	0
187353	552145	0
187357	559803	0
187362	577209	0
187366	571546	0
187373	552145	0
187373	573141	0
187375	552145	0
187376	571513	0
187378	552145	0
187383	552145	0
187384	567697	0
187393	552145	0
187407	552145	0
187407	574686	0
187422	552145	0
187423	560001	0
187428	552145	0
187429	552145	0
187435	554274	0
187438	552145	0
187444	552145	0
187450	552988	0
187453	552145	0
187454	552145	0
187456	552145	0
187461	552515	0
187462	549512	0
187465	552145	0
187467	552145	0
187470	559706	0
187480	552145	0
187484	570308	0
187496	552145	0
187498	552145	0
187499	552145	0
187513	563862	0
187519	552323	0
187525	552145	0
187533	573420	0
187535	556841	0
187540	552145	0
187544	561658	0
187546	563845	0
187554	553427	0
187566	559249	0
187573	557213	0
187577	552145	0
187578	552145	0
187585	573097	0
187586	552145	0
187590	552145	0
187596	552145	0
187611	552145	0
187612	552145	0
187623	554274	0
187628	563487	0
187651	552535	0
187658	552145	0
187662	571494	0
187664	552145	0
187666	552145	0
187669	573530	0
187671	554025	0
187672	553870	0
187674	560191	0
187675	552149	0
187675	572790	0
187677	556676	0
187678	566661	0
187694	552147	0
187696	559213	0
187703	565496	0
187707	552152	0
187715	552152	0
187716	552152	0
187723	552154	0
187727	552155	0
187734	552490	0
187736	576045	0
187741	552347	0
187745	565566	0
187759	552159	0
187761	564536	0
187771	552160	0
187772	576937	0
187774	565450	0
187775	552160	0
187777	567679	0
187789	552160	0
187802	560630	0
187805	552164	0
187813	573125	0
187828	552166	0
187831	552166	0
187837	556336	0
187840	551538	0
187844	552166	0
187850	552167	0
187852	576766	0
187856	571098	0
187857	571499	0
187858	552167	0
187859	552167	0
187866	552167	0
187867	557977	0
187872	554740	0
187876	559935	0
187877	552167	0
187883	563202	0
187896	552169	0
187897	562024	0
187904	552170	0
187907	552170	0
187909	552170	0
187914	568746	0
187920	552169	0
187920	578838	0
187922	552170	0
187926	558009	0
187929	552170	0
187930	552170	0
187931	552169	0
187934	552169	0
187940	552617	0
187942	564169	0
187943	555007	0
187945	552170	0
187948	570914	0
187949	575912	0
187952	549687	0
187956	552170	0
187961	552170	0
187962	552170	0
187964	552617	0
187969	552170	0
187969	561796	0
187976	578484	0
187980	552170	0
187986	552170	0
187989	580042	0
187990	558037	0
187993	553820	0
188004	562295	0
188013	552173	0
188023	552180	0
188031	552184	0
188034	571154	0
188042	566564	0
188044	561300	0
188050	572131	0
188052	577973	0
188054	568051	0
188055	559218	0
188057	566180	0
188062	552185	0
188064	552185	0
188068	557527	0
188082	562568	0
188087	554846	0
188088	552185	0
188099	552185	0
188100	552185	0
188105	579737	0
188106	559345	0
188110	560524	0
188112	573438	0
188115	560315	0
188125	552185	0
188126	552185	0
188140	558447	0
188145	573586	0
188147	554334	0
188163	552185	0
188165	575963	0
188168	554088	0
188186	561404	0
188191	552185	0
188195	560548	0
188201	555616	0
188203	552185	0
188207	562470	0
188211	552185	0
188213	552185	0
188221	552185	0
188226	552185	0
188227	552185	0
188228	552185	0
188236	552185	0
188247	566627	0
188248	563545	0
188252	557519	0
188254	552185	0
188263	567934	0
188264	552185	0
188266	558858	0
188270	556078	0
188274	552185	0
188275	554877	0
188285	554434	0
188287	552187	0
188289	552258	0
188293	552258	0
188295	552258	0
188298	552258	0
188300	552187	0
188310	552188	0
188311	552188	0
188311	575715	0
188319	558563	0
188321	552188	0
188324	576215	0
188336	552188	0
188337	552188	0
188342	559914	0
188343	574718	0
188350	568046	0
188353	571694	0
188354	555405	0
188355	570898	0
188356	552188	0
188360	572748	0
188370	552188	0
188372	552188	0
188376	552188	0
188382	564608	0
188383	552188	0
188383	552191	0
188388	552188	0
188389	552188	0
188389	558782	0
188394	564491	0
188397	575536	0
188400	571394	0
188410	552188	0
188425	558048	0
188427	552191	0
188430	552191	0
188430	571250	0
188435	552191	0
188443	552191	0
188452	558782	0
188458	552191	0
188458	569001	0
188463	559539	0
188473	567909	0
188476	558051	0
188479	558782	0
188485	575330	0
188486	552191	0
188489	562031	0
188492	552921	0
188495	558782	0
188503	552191	0
188505	552191	0
188512	572311	0
188529	552191	0
188540	559348	0
188541	552191	0
188549	552191	0
188554	552191	0
188561	552191	0
188570	552191	0
188573	552191	0
188588	552191	0
188589	552191	0
188595	552191	0
188602	574056	0
188606	565034	0
188609	552191	0
188611	554823	0
188622	547567	0
188632	552191	0
188639	578500	0
188653	552193	0
188653	565006	0
188657	570895	0
188666	552194	0
188671	552193	0
188673	552194	0
188677	563263	0
188681	556326	0
188682	552193	0
188683	552193	0
188688	552193	0
188699	563392	0
188709	552193	0
188712	552193	0
188713	552193	0
188730	568059	0
188731	552193	0
188742	552196	0
188744	552196	0
188753	554166	0
188754	555002	0
188755	552200	0
188757	561140	0
188764	569678	0
188768	555959	0
188771	565164	0
188775	552199	0
188778	574709	0
188782	560396	0
188783	555549	0
188788	552199	0
188793	552199	0
188796	576062	0
188800	563039	0
188803	555938	0
188811	552198	0
188822	567570	0
188835	552198	0
188837	557149	0
188838	553208	0
188844	552198	0
188848	555043	0
188849	552200	0
188853	552198	0
188853	576478	0
188856	557923	0
188864	552200	0
188870	552201	0
188875	552201	0
188876	552201	0
188877	552201	0
188905	569821	0
188906	558739	0
188912	554325	0
188929	552203	0
188932	552203	0
188939	576388	0
188940	579436	0
188942	570170	0
188944	553193	0
188953	557215	0
188962	557519	0
188966	552204	0
188967	553863	0
188969	552204	0
188974	553577	0
188975	572891	0
188978	565177	0
188981	554956	0
188983	564455	0
188990	552205	0
188998	576695	0
189000	576035	0
189009	553246	0
189012	552277	0
189016	552205	0
189018	552205	0
189019	552205	0
189020	552205	0
189023	557431	0
