71434
2580	9391	1
2580	9406	1
2580	10394	1
2580	11631	1
2588	9345	1
2588	9380	1
2588	9381	1
2588	9654	1
2588	9740	1
2588	9924	1
2588	9939	1
2589	9255	1
2589	9345	1
2589	9366	1
2589	9391	1
2589	9396	1
2589	9427	1
2589	9490	1
2589	9740	1
2589	9752	1
2589	9754	1
2589	9884	1
2589	9950	1
2589	15059	1
2589	17453	1
2589	17458	1
2590	9249	1
2590	9255	1
2590	9269	1
2590	9319	1
2590	9345	1
2590	9406	1
2590	9884	1
2590	10197	1
2590	11668	1
2591	9233	1
2591	9256	1
2591	9301	1
2591	9302	1
2591	9305	1
2591	9318	1
2591	9338	1
2591	9339	1
2591	9342	1
2591	9360	1
2591	9387	1
2591	9388	1
2591	9391	1
2591	9405	1
2591	9425	1
2591	9427	1
2591	9432	1
2591	9475	1
2591	9524	1
2591	9536	1
2591	9542	1
2591	9553	1
2591	9574	1
2591	9578	1
2591	9580	1
2591	9585	1
2591	9590	1
2591	9655	1
2591	9714	1
2591	9732	1
2591	9874	1
2591	9894	1
2591	9899	1
2591	9901	1
2591	9948	1
2591	9950	1
2591	10059	1
2591	10328	1
2591	10535	1
2591	10581	1
2591	10643	1
2591	10645	1
2591	10657	1
2591	10743	1
2591	10833	1
2591	10834	1
2591	10962	1
2591	10963	1
2591	11127	1
2591	11152	1
2591	11191	1
2591	11252	1
2591	11301	1
2591	11445	1
2591	11825	1
2591	12079	1
2591	12080	1
2591	12087	1
2591	12139	1
2591	12172	1
2591	12198	1
2591	12526	1
2591	12807	1
2591	12809	1
2591	12810	1
2591	13420	1
2591	13694	1
2591	13695	1
2591	13696	1
2591	13697	1
2591	13698	1
2591	13700	1
2591	13702	1
2591	13703	1
2591	14132	1
2591	14189	1
2591	14190	1
2591	14193	1
2591	14196	1
2591	14199	1
2591	14200	1
2591	14203	1
2591	14276	1
2591	14847	1
2591	15895	1
2591	15907	1
2591	16188	1
2591	16519	1
2591	17276	1
2591	17278	1
2592	9263	1
2592	9348	1
2592	9480	1
2592	9524	1
2592	9610	1
2592	9924	1
2592	9989	1
2592	10772	1
2592	16912	1
2593	9255	1
2593	9391	1
2593	9395	1
2593	9396	1
2593	9432	1
2593	10496	1
2593	14977	1
2593	17470	1
2594	9380	1
2594	9387	1
2594	9610	1
2594	9655	1
2594	9661	1
2594	9670	1
2594	9930	1
2594	10242	1
2594	11008	1
2594	11907	1
2594	11908	1
2594	11909	1
2594	11914	1
2594	12843	1
2594	13546	1
2594	13547	1
2594	13748	1
2594	15100	1
2594	15874	1
2594	16226	1
2594	17028	1
2594	17031	1
2594	17032	1
2594	17033	1
2594	17108	1
2595	9255	1
2595	9269	1
2595	9279	1
2595	9302	1
2595	9312	1
2595	9329	1
2595	9342	1
2595	9345	1
2595	9346	1
2595	9348	1
2595	9361	1
2595	9366	1
2595	9380	1
2595	9402	1
2595	9406	1
2595	9409	1
2595	9412	1
2595	9424	1
2595	9427	1
2595	9430	1
2595	9432	1
2595	9475	1
2595	9491	1
2595	9495	1
2595	9518	1
2595	9524	1
2595	9526	1
2595	9536	1
2595	9543	1
2595	9637	1
2595	9640	1
2595	9654	1
2595	9740	1
2595	9752	1
2595	9753	1
2595	9782	1
2595	9801	1
2595	9813	1
2595	9860	1
2595	9926	1
2595	10282	1
2595	10342	1
2595	10567	1
2595	10657	1
2595	11027	1
2595	11458	1
2595	11548	1
2595	11549	1
2595	11550	1
2595	11551	1
2595	11555	1
2595	11557	1
2595	11560	1
2595	11576	1
2595	11578	1
2595	11579	1
2595	11581	1
2595	11582	1
2595	14776	1
2595	15021	1
2595	15702	1
2596	9286	1
2596	9380	1
2596	9387	1
2596	9409	1
2596	9610	1
2596	9669	1
2596	11403	1
2596	12005	1
2596	13151	1
2596	14980	1
2596	14986	1
2596	16456	1
2596	16462	1
2596	17108	1
2599	9380	1
2599	9390	1
2599	9412	1
2599	10398	1
2599	10909	1
2599	13168	1
2600	9245	1
2600	9308	1
2600	9310	1
2600	9558	1
2600	10717	1
2600	12580	1
2600	16986	1
2603	9302	1
2603	9308	1
2603	9310	1
2603	9313	1
2603	9935	1
2603	9989	1
2603	13821	1
2603	13824	1
2604	9255	1
2604	9345	1
2604	9517	1
2605	9247	1
2605	9269	1
2605	9296	1
2605	9302	1
2605	9310	1
2605	9313	1
2605	9345	1
2605	9377	1
2605	9412	1
2605	9443	1
2605	9484	1
2605	10585	1
2605	17647	1
2606	9307	1
2606	9308	1
2606	9342	1
2606	10602	1
2608	9238	1
2608	9249	1
2608	9290	1
2608	9385	1
2608	9390	1
2608	9391	1
2608	9432	1
2608	10834	1
2608	11091	1
2609	9329	1
2609	9366	1
2609	9752	1
2610	9329	1
2610	9366	1
2610	9752	1
2612	9269	1
2612	9329	1
2612	9345	1
2612	9366	1
2612	9396	1
2612	9432	1
2612	9491	1
2612	11555	1
2613	9321	1
2613	9366	1
2613	9477	1
2613	9542	1
2613	9740	1
2613	9814	1
2613	13610	1
2618	9249	1
2618	9269	1
2618	9332	1
2620	9304	1
2620	9310	1
2620	9317	1
2620	9338	1
2620	9348	1
2620	9388	1
2620	9391	1
2620	9441	1
2620	9577	1
2620	9844	1
2620	9901	1
2620	15250	1
2620	15252	1
2620	16645	1
2620	16646	1
2623	9307	1
2623	9308	1
2623	9310	1
2623	9342	1
2623	9345	1
2623	9348	1
2623	9377	1
2623	9406	1
2623	9412	1
2623	9518	1
2623	9654	1
2623	9950	1
2623	10095	1
2623	10581	1
2623	10931	1
2624	9255	1
2624	9345	1
2624	9389	1
2624	9406	1
2624	9409	1
2624	9412	1
2624	9493	1
2624	9637	1
2624	9795	1
2624	9939	1
2624	9990	1
2624	10094	1
2624	10096	1
2624	10277	1
2624	10279	1
2624	10459	1
2624	10461	1
2624	10629	1
2624	11460	1
2624	11556	1
2624	11848	1
2624	12335	1
2624	12460	1
2624	13691	1
2624	13925	1
2624	14365	1
2624	17453	1
2626	9255	1
2626	9269	1
2626	9329	1
2626	9330	1
2626	9342	1
2626	9366	1
2626	9409	1
2626	9430	1
2626	9432	1
2626	9475	1
2626	9491	1
2626	9493	1
2626	9740	1
2626	9839	1
2626	11686	1
2626	11848	1
2626	12729	1
2626	17343	1
2627	9269	1
2627	9329	1
2627	9495	1
2627	9834	1
2627	14974	1
2627	14981	1
2628	9233	1
2628	9239	1
2628	9245	1
2628	9276	1
2628	9279	1
2628	9302	1
2628	9318	1
2628	9334	1
2628	9342	1
2628	9345	1
2628	9375	1
2628	9402	1
2628	9404	1
2628	9409	1
2628	9427	1
2628	9428	1
2628	9579	1
2628	9670	1
2628	9837	1
2628	9839	1
2628	9928	1
2628	10281	1
2628	10291	1
2628	11202	1
2628	11203	1
2628	11204	1
2628	11205	1
2628	11622	1
2628	11949	1
2628	12079	1
2628	12080	1
2628	12081	1
2628	12453	1
2628	12500	1
2628	12804	1
2628	16114	1
2628	17162	1
2628	17252	1
2628	17518	1
2629	9249	1
2629	9255	1
2629	9269	1
2629	9343	1
2629	9345	1
2629	9404	1
2629	10342	1
2629	10354	1
2629	13354	1
2629	13355	1
2629	17450	1
2630	9244	1
2630	9255	1
2630	9302	1
2630	9307	1
2630	9308	1
2630	9310	1
2630	9314	1
2630	9331	1
2630	9412	1
2630	9524	1
2630	9542	1
2630	9637	1
2630	9641	1
2630	9924	1
2630	9926	1
2630	10285	1
2630	10567	1
2630	10624	1
2630	11288	1
2630	11932	1
2630	11934	1
2630	12037	1
2630	12989	1
2630	14559	1
2630	14850	1
2630	14899	1
2630	15073	1
2630	15505	1
2630	15506	1
2630	15716	1
2630	15987	1
2630	16014	1
2631	9233	1
2631	9234	1
2631	9263	1
2631	9301	1
2631	9302	1
2631	9307	1
2631	9308	1
2631	9314	1
2631	9339	1
2631	9342	1
2631	9412	1
2631	9468	1
2631	9475	1
2631	9493	1
2631	9524	1
2631	9542	1
2631	9641	1
2631	9950	1
2631	10095	1
2631	11367	1
2631	11930	1
2631	11932	1
2631	12989	1
2631	14325	1
2631	14326	1
2631	14334	1
2631	14343	1
2631	14847	1
2631	15323	1
2631	15737	1
2631	17226	1
2632	9233	1
2632	9234	1
2632	9276	1
2632	9286	1
2632	9290	1
2632	9301	1
2632	9302	1
2632	9305	1
2632	9307	1
2632	9308	1
2632	9316	1
2632	9380	1
2632	9409	1
2632	9524	1
2632	9554	1
2632	9587	1
2632	9714	1
2632	9895	1
2632	9950	1
2632	10095	1
2632	10581	1
2632	12044	1
2632	14028	1
2632	14850	1
2632	15885	1
2632	16175	1
2632	16179	1
2632	16518	1
2633	9249	1
2633	9263	1
2633	9269	1
2633	9277	1
2633	9308	1
2633	9310	1
2633	9340	1
2633	9383	1
2633	9387	1
2633	9430	1
2633	9496	1
2633	9526	1
2633	9926	1
2633	10860	1
2634	9255	1
2634	9269	1
2634	9329	1
2634	9330	1
2634	9366	1
2634	9406	1
2634	9432	1
2634	9491	1
2634	9612	1
2634	9637	1
2634	9652	1
2634	10496	1
2634	11609	1
2634	13148	1
2634	13354	1
2634	13355	1
2634	14974	1
2634	14975	1
2634	14977	1
2634	14981	1
2636	9301	1
2636	9302	1
2636	9309	1
2636	9388	1
2636	10072	1
2636	12783	1
2636	12785	1
2637	9252	1
2637	9307	1
2637	9308	1
2637	9310	1
2637	11866	1
2638	9329	1
2638	9330	1
2638	9380	1
2638	11834	1
2638	11840	1
2638	17055	1
2642	9302	1
2642	9308	1
2642	9310	1
2642	9313	1
2642	9342	1
2642	14254	1
2642	14899	1
2643	9378	1
2643	9447	1
2643	9453	1
2643	9454	1
2643	9455	1
2643	9456	1
2643	9950	1
2643	10833	1
2643	12910	1
2643	15662	1
2643	15669	1
2644	9255	1
2644	9493	1
2644	9654	1
2644	9755	1
2644	9929	1
2644	13668	1
2645	9249	1
2645	9255	1
2645	9496	1
2645	9563	1
2645	10603	1
2645	13641	1
2646	9244	1
2646	9249	1
2646	9276	1
2646	9310	1
2646	9348	1
2646	9381	1
2646	9480	1
2646	9493	1
2646	9924	1
2646	9925	1
2646	9926	1
2646	9950	1
2646	10095	1
2646	17428	1
2646	17430	1
2646	17432	1
2646	17450	1
2647	9249	1
2647	9262	1
2647	9263	1
2647	9387	1
2647	9439	1
2647	9441	1
2647	9442	1
2647	9462	1
2647	9469	1
2647	9516	1
2647	9517	1
2647	10095	1
2647	10283	1
2647	10836	1
2647	15633	1
2647	15644	1
2647	15647	1
2648	9233	1
2648	9237	1
2648	9305	1
2648	9320	1
2648	9552	1
2648	9554	1
2648	9587	1
2648	9851	1
2648	9852	1
2648	10638	1
2648	13351	1
2648	16132	1
2650	9302	1
2650	9387	1
2650	9388	1
2650	9554	1
2650	9587	1
2650	9844	1
2650	10397	1
2650	11020	1
2650	11616	1
2650	15323	1
2651	9387	1
2651	9430	1
2651	9554	1
2651	9587	1
2651	9844	1
2651	10331	1
2651	12783	1
2651	12785	1
2659	9302	1
2659	9308	1
2659	9368	1
2659	9372	1
2659	9374	1
2659	9376	1
2659	9377	1
2659	9378	1
2659	9381	1
2659	9475	1
2659	9536	1
2659	9867	1
2659	11304	1
2659	13354	1
2659	13355	1
2659	13528	1
2659	13529	1
2659	14858	1
2659	15918	1
2659	15923	1
2659	16573	1
2659	16792	1
2659	17612	1
2668	9244	1
2668	9255	1
2668	9302	1
2668	9307	1
2668	9308	1
2668	9310	1
2668	9313	1
2668	9334	1
2668	9380	1
2668	9381	1
2668	9387	1
2668	9406	1
2668	9409	1
2668	9412	1
2668	9424	1
2668	9427	1
2668	9428	1
2668	9430	1
2668	9476	1
2668	9477	1
2668	9493	1
2668	9505	1
2668	9556	1
2668	9615	1
2668	9637	1
2668	9641	1
2668	9642	1
2668	9654	1
2668	9670	1
2668	9774	1
2668	9831	1
2668	9839	1
2668	9867	1
2668	9903	1
2668	9924	1
2668	9933	1
2668	9942	1
2668	10004	1
2668	10281	1
2668	10340	1
2668	10558	1
2668	10657	1
2668	10666	1
2668	11008	1
2668	11289	1
2668	11550	1
2668	11686	1
2668	11848	1
2668	12469	1
2668	12503	1
2668	13016	1
2668	13023	1
2668	13024	1
2668	13025	1
2668	13026	1
2668	13027	1
2668	13028	1
2668	13029	1
2668	13031	1
2668	14980	1
2668	14981	1
2668	14988	1
2668	15442	1
2668	15868	1
2668	15871	1
2668	15876	1
2668	15922	1
2668	17450	1
2668	17451	1
2668	17463	1
2669	9244	1
2669	9249	1
2669	9255	1
2669	9257	1
2669	9258	1
2669	9263	1
2669	9269	1
2669	9276	1
2669	9286	1
2669	9301	1
2669	9302	1
2669	9303	1
2669	9307	1
2669	9308	1
2669	9310	1
2669	9312	1
2669	9313	1
2669	9317	1
2669	9324	1
2669	9327	1
2669	9334	1
2669	9338	1
2669	9342	1
2669	9348	1
2669	9378	1
2669	9381	1
2669	9383	1
2669	9387	1
2669	9391	1
2669	9402	1
2669	9403	1
2669	9406	1
2669	9409	1
2669	9425	1
2669	9426	1
2669	9427	1
2669	9428	1
2669	9430	1
2669	9432	1
2669	9475	1
2669	9477	1
2669	9493	1
2669	9524	1
2669	9536	1
2669	9542	1
2669	9554	1
2669	9555	1
2669	9556	1
2669	9576	1
2669	9578	1
2669	9587	1
2669	9600	1
2669	9629	1
2669	9632	1
2669	9637	1
2669	9654	1
2669	9678	1
2669	9774	1
2669	9835	1
2669	9839	1
2669	9895	1
2669	9896	1
2669	9897	1
2669	9899	1
2669	9900	1
2669	9901	1
2669	9903	1
2669	9905	1
2669	9906	1
2669	9908	1
2669	9916	1
2669	9924	1
2669	9926	1
2669	9931	1
2669	9933	1
2669	9936	1
2669	9939	1
2669	9941	1
2669	9942	1
2669	9950	1
2669	10094	1
2669	10095	1
2669	10118	1
2669	10183	1
2669	10277	1
2669	10340	1
2669	10373	1
2669	10396	1
2669	10397	1
2669	10480	1
2669	10494	1
2669	10657	1
2669	10726	1
2669	10728	1
2669	10781	1
2669	10803	1
2669	10936	1
2669	11032	1
2669	11294	1
2669	11316	1
2669	11386	1
2669	11403	1
2669	11815	1
2669	11929	1
2669	12005	1
2669	12037	1
2669	12038	1
2669	12039	1
2669	12042	1
2669	12050	1
2669	12051	1
2669	12298	1
2669	12365	1
2669	12376	1
2669	12422	1
2669	12534	1
2669	12775	1
2669	12806	1
2669	13144	1
2669	13547	1
2669	13893	1
2669	14140	1
2669	14177	1
2669	14363	1
2669	14411	1
2669	14415	1
2669	14417	1
2669	14419	1
2669	14422	1
2669	14424	1
2669	14427	1
2669	14454	1
2669	14456	1
2669	14526	1
2669	14847	1
2669	14927	1
2669	14974	1
2669	14980	1
2669	14987	1
2669	15243	1
2669	15323	1
2669	15326	1
2669	15327	1
2669	15364	1
2669	15424	1
2669	15801	1
2669	15867	1
2669	15868	1
2669	15869	1
2669	15879	1
2669	15918	1
2669	16336	1
2669	16359	1
2669	16446	1
2669	16447	1
2669	16449	1
2669	16589	1
2669	17256	1
2669	17322	1
2671	9255	1
2671	9256	1
2671	9269	1
2671	9302	1
2671	9309	1
2671	9334	1
2671	9338	1
2671	9348	1
2671	9372	1
2671	9380	1
2671	9388	1
2671	9391	1
2671	9405	1
2671	9406	1
2671	9409	1
2671	9425	1
2671	9427	1
2671	9441	1
2671	9493	1
2671	9524	1
2671	9637	1
2671	9640	1
2671	9654	1
2671	9821	1
2671	9824	1
2671	9844	1
2671	9899	1
2671	9924	1
2671	9929	1
2671	9942	1
2671	9950	1
2671	10097	1
2671	10100	1
2671	10187	1
2671	10196	1
2671	10279	1
2671	10281	1
2671	10282	1
2671	10331	1
2671	10695	1
2671	10884	1
2671	10892	1
2671	11288	1
2671	12449	1
2671	12524	1
2671	13200	1
2671	14132	1
2671	14188	1
2671	14191	1
2671	14192	1
2671	14197	1
2671	14199	1
2671	15098	1
2671	15101	1
2671	16184	1
2671	16185	1
2671	16186	1
2673	9233	1
2673	9305	1
2673	9547	1
2673	9552	1
2675	9302	1
2675	9310	1
2675	9591	1
2675	11057	1
2676	9307	1
2676	9308	1
2676	9372	1
2676	9374	1
2676	9376	1
2677	9286	1
2677	9308	1
2677	9375	1
2677	9386	1
2677	9554	1
2677	9637	1
2677	14562	1
2678	9345	1
2678	9348	1
2678	9381	1
2678	9480	1
2678	12992	1
2678	17016	1
2681	9320	1
2681	9387	1
2681	9553	1
2681	9576	1
2681	9734	1
2681	9930	1
2681	9997	1
2681	11152	1
2681	12055	1
2681	17237	1
2682	9308	1
2682	9310	1
2682	9345	1
2682	9348	1
2682	9406	1
2682	9484	1
2682	9518	1
2682	9720	1
2682	9829	1
2682	10326	1
2682	10557	1
2682	10832	1
2682	10840	1
2682	10925	1
2682	13804	1
2682	17450	1
2683	9390	1
2683	9547	1
2684	9296	1
2684	9302	1
2684	9310	1
2684	9313	1
2684	9345	1
2684	9362	1
2684	9377	1
2684	9391	1
2684	9443	1
2684	9468	1
2684	9542	1
2684	9831	1
2684	12855	1
2684	12870	1
2684	15924	1
2684	17460	1
2687	9262	1
2687	9563	1
2687	12408	1
2687	15649	1
2687	15652	1
2689	9387	1
2689	9670	1
2689	11348	1
2689	15784	1
2691	9255	1
2691	9308	1
2691	9345	1
2691	9424	1
2691	9486	1
2691	9505	1
2691	11450	1
2691	11476	1
2692	9301	1
2692	9377	1
2692	14898	1
2696	9247	1
2696	9256	1
2696	9302	1
2696	9308	1
2696	9310	1
2696	9391	1
2696	9406	1
2696	9468	1
2696	10361	1
2696	12160	1
2697	9377	1
2697	9378	1
2697	9391	1
2698	9256	1
2698	9286	1
2698	9302	1
2698	9307	1
2698	9308	1
2698	9310	1
2698	9313	1
2698	9338	1
2698	9342	1
2698	9391	1
2698	9430	1
2698	9475	1
2698	9524	1
2698	9556	1
2698	9637	1
2698	9655	1
2698	9825	1
2698	9950	1
2698	10001	1
2698	10006	1
2698	10657	1
2698	10748	1
2698	11338	1
2698	13045	1
2698	13298	1
2698	13607	1
2698	13695	1
2698	14526	1
2698	14736	1
2698	14897	1
2698	15108	1
2698	16373	1
2698	16909	1
2700	9302	1
2700	9304	1
2700	9310	1
2700	9317	1
2700	9333	1
2700	9348	1
2700	9388	1
2700	9412	1
2700	9441	1
2700	9443	1
2700	9444	1
2700	9480	1
2700	9493	1
2700	9656	1
2700	9844	1
2700	9930	1
2700	9950	1
2700	10814	1
2700	10898	1
2700	14921	1
2700	14922	1
2700	14923	1
2700	14925	1
2700	17380	1
2701	9302	1
2701	9307	1
2701	9308	1
2701	9310	1
2701	9348	1
2701	9427	1
2701	9493	1
2701	9654	1
2701	15664	1
2701	15922	1
2701	16387	1
2704	9302	1
2704	9308	1
2704	9377	1
2704	9403	1
2704	11304	1
2704	11872	1
2704	14858	1
2704	16668	1
2706	9547	1
2706	10909	1
2706	12389	1
2706	14022	1
2707	9310	1
2707	9313	1
2707	9345	1
2707	9484	1
2708	9244	1
2708	9312	1
2708	9345	1
2708	9740	1
2708	9869	1
2708	9929	1
2708	16430	1
2709	9547	1
2710	9296	1
2710	9443	1
2710	9468	1
2710	9475	1
2710	10585	1
2712	9255	1
2712	9366	1
2712	9424	1
2712	9740	1
2712	10373	1
2712	17457	1
2713	9302	1
2713	9308	1
2713	9498	1
2713	9591	1
2713	9805	1
2713	9923	1
2713	11589	1
2713	11792	1
2713	15568	1
2713	15678	1
2713	15924	1
2714	9249	1
2714	9262	1
2714	9263	1
2714	9303	1
2714	9468	1
2714	15634	1
2717	9301	1
2717	9317	1
2717	9388	1
2717	15138	1
2718	9247	1
2718	9255	1
2718	9256	1
2718	9257	1
2718	9269	1
2718	9302	1
2718	9303	1
2718	9343	1
2718	9345	1
2718	9380	1
2718	9388	1
2718	9391	1
2718	9427	1
2718	9475	1
2718	9524	1
2718	9641	1
2718	9844	1
2718	9950	1
2718	10067	1
2718	10085	1
2718	10284	1
2718	10436	1
2718	11338	1
2718	14975	1
2719	9255	1
2719	9301	1
2719	9302	1
2719	9388	1
2719	9391	1
2719	9524	1
2719	9743	1
2719	9807	1
2719	9808	1
2719	9835	1
2719	9844	1
2719	9884	1
2719	9901	1
2719	9950	1
2719	10095	1
2719	10331	1
2719	10409	1
2719	10681	1
2719	10683	1
2719	11997	1
2719	11999	1
2719	12526	1
2719	12779	1
2719	12783	1
2719	12784	1
2719	12785	1
2719	12786	1
2719	12790	1
2720	9390	1
2720	9524	1
2720	9610	1
2720	10909	1
2722	9302	1
2722	9378	1
2722	14973	1
2722	14977	1
2722	14989	1
2722	15932	1
2724	9279	1
2724	9345	1
2724	9377	1
2724	9378	1
2724	9390	1
2724	9406	1
2724	9515	1
2724	16909	1
2724	16910	1
2724	16911	1
2725	9329	1
2725	9330	1
2725	9491	1
2725	9493	1
2726	9316	1
2726	9374	1
2726	9376	1
2726	9390	1
2726	9858	1
2726	9922	1
2726	10905	1
2726	11194	1
2726	13465	1
2727	9301	1
2727	9302	1
2727	9307	1
2727	9369	1
2727	9524	1
2727	9846	1
2727	9948	1
2727	10053	1
2727	10229	1
2727	10274	1
2727	16413	1
2728	9301	1
2728	9524	1
2728	9948	1
2728	10059	1
2728	10229	1
2729	9377	1
2729	9390	1
2729	9532	1
2729	9547	1
2729	10182	1
2729	10909	1
2740	9255	1
2740	9269	1
2740	9279	1
2740	9286	1
2740	9302	1
2740	9307	1
2740	9308	1
2740	9310	1
2740	9313	1
2740	9334	1
2740	9342	1
2740	9345	1
2740	9368	1
2740	9372	1
2740	9374	1
2740	9377	1
2740	9378	1
2740	9380	1
2740	9381	1
2740	9390	1
2740	9396	1
2740	9402	1
2740	9403	1
2740	9405	1
2740	9406	1
2740	9409	1
2740	9412	1
2740	9425	1
2740	9426	1
2740	9430	1
2740	9436	1
2740	9468	1
2740	9475	1
2740	9480	1
2740	9518	1
2740	9526	1
2740	9536	1
2740	9542	1
2740	9575	1
2740	9610	1
2740	9632	1
2740	9637	1
2740	9641	1
2740	9642	1
2740	9652	1
2740	9796	1
2740	9818	1
2740	9831	1
2740	9835	1
2740	9839	1
2740	9846	1
2740	9858	1
2740	9867	1
2740	9931	1
2740	9939	1
2740	9950	1
2740	9998	1
2740	10095	1
2740	10148	1
2740	10197	1
2740	10198	1
2740	10208	1
2740	10211	1
2740	10304	1
2740	10467	1
2740	10468	1
2740	10473	1
2740	10477	1
2740	10483	1
2740	10484	1
2740	10489	1
2740	10494	1
2740	10549	1
2740	10557	1
2740	10560	1
2740	10581	1
2740	10626	1
2740	10635	1
2740	10657	1
2740	10689	1
2740	10726	1
2740	10811	1
2740	10880	1
2740	11004	1
2740	11008	1
2740	11011	1
2740	11070	1
2740	11285	1
2740	11288	1
2740	11304	1
2740	11330	1
2740	11338	1
2740	11403	1
2740	11447	1
2740	11448	1
2740	11449	1
2740	11526	1
2740	11686	1
2740	12068	1
2740	12392	1
2740	12422	1
2740	13018	1
2740	13152	1
2740	14144	1
2740	14191	1
2740	14273	1
2740	14454	1
2740	14858	1
2740	14934	1
2740	14941	1
2740	14974	1
2740	14975	1
2740	14978	1
2740	14979	1
2740	14980	1
2740	14985	1
2740	14988	1
2740	15243	1
2740	15450	1
2740	15611	1
2740	15707	1
2740	15746	1
2740	15748	1
2740	15924	1
2740	16244	1
2740	17221	1
2740	17256	1
2740	17428	1
2752	9307	1
2752	9308	1
2752	9334	1
2752	9348	1
2752	9381	1
2752	9480	1
2752	9573	1
2752	9591	1
2752	9642	1
2752	9805	1
2752	9923	1
2752	10454	1
2752	10811	1
2752	15678	1
2755	9256	1
2755	9260	1
2755	9300	1
2755	9303	1
2755	9468	1
2755	9496	1
2755	9637	1
2755	11458	1
2755	12961	1
2755	12962	1
2755	13270	1
2755	14436	1
2755	14818	1
2755	14825	1
2755	14830	1
2755	14833	1
2755	16959	1
2756	9302	1
2756	9308	1
2756	9379	1
2756	10211	1
2756	10382	1
2756	12022	1
2756	12539	1
2756	14365	1
2756	14599	1
2756	14600	1
2756	14601	1
2756	14602	1
2756	14603	1
2757	9313	1
2757	9391	1
2757	16322	1
2760	9255	1
2760	9302	1
2760	9388	1
2760	9391	1
2760	9844	1
2760	14734	1
2761	9256	1
2761	9302	1
2761	9388	1
2761	9743	1
2761	9808	1
2761	9844	1
2761	10281	1
2761	10409	1
2761	10681	1
2761	12779	1
2761	12789	1
2762	9256	1
2762	9302	1
2762	9554	1
2762	10680	1
2763	9255	1
2763	9302	1
2763	9334	1
2763	9381	1
2763	9475	1
2763	9585	1
2763	10557	1
2763	11686	1
2763	12392	1
2763	14273	1
2763	14274	1
2763	14278	1
2764	9247	1
2764	9255	1
2764	9256	1
2764	9269	1
2764	9302	1
2764	9303	1
2764	9327	1
2764	9345	1
2764	9412	1
2764	9518	1
2764	9524	1
2764	9634	1
2764	9680	1
2764	9931	1
2764	10051	1
2764	10055	1
2764	10059	1
2764	10098	1
2764	11288	1
2764	11728	1
2764	11731	1
2764	13511	1
2764	15022	1
2764	15553	1
2764	16184	1
2765	9329	1
2765	9330	1
2765	9366	1
2765	9380	1
2765	9432	1
2765	9491	1
2765	9493	1
2765	9524	1
2765	9641	1
2765	9740	1
2765	9752	1
2765	13629	1
2766	9300	1
2766	9329	1
2766	9330	1
2766	9412	1
2766	9430	1
2766	9491	1
2766	9493	1
2766	9926	1
2766	10819	1
2766	11428	1
2766	12286	1
2766	13073	1
2766	13074	1
2766	13075	1
2766	13076	1
2766	13078	1
2766	13079	1
2766	13080	1
2766	13082	1
2766	13083	1
2766	13088	1
2766	13089	1
2766	13090	1
2766	13099	1
2766	13102	1
2767	9256	1
2767	9302	1
2767	9308	1
2767	9338	1
2767	9345	1
2767	9377	1
2767	9380	1
2767	9468	1
2767	9480	1
2767	9536	1
2767	9656	1
2767	10097	1
2767	10282	1
2767	10616	1
2767	10776	1
2767	10883	1
2767	12224	1
2768	9244	1
2768	9249	1
2768	9252	1
2768	9269	1
2768	9308	1
2768	9345	1
2768	9432	1
2768	9480	1
2768	9560	1
2768	11037	1
2768	11338	1
2768	14678	1
2768	14679	1
2773	9244	1
2773	9269	1
2773	9319	1
2773	9524	1
2773	9724	1
2773	10051	1
2773	10657	1
2773	12640	1
2773	17015	1
2775	9244	1
2775	9245	1
2775	9246	1
2775	9249	1
2775	9263	1
2775	9264	1
2775	9277	1
2775	9308	1
2775	9316	1
2775	9383	1
2775	9387	1
2775	9426	1
2775	9496	1
2775	9588	1
2775	9680	1
2775	9926	1
2775	10160	1
2775	10717	1
2775	10936	1
2775	11019	1
2775	12037	1
2775	12038	1
2775	12580	1
2776	9308	1
2776	9334	1
2776	15667	1
2776	15869	1
2776	16833	1
2778	9307	1
2778	9310	1
2778	9950	1
2778	15092	1
2778	15093	1
2779	9262	1
2779	9263	1
2779	9305	1
2779	9554	1
2779	10675	1
2779	10833	1
2780	9249	1
2780	9263	1
2780	9310	1
2780	9376	1
2780	9383	1
2780	9390	1
2780	9409	1
2780	9588	1
2780	16504	1
2781	9233	1
2781	9305	1
2781	9390	1
2781	9409	1
2781	9430	1
2781	9547	1
2781	9552	1
2781	9587	1
2781	9774	1
2781	9939	1
2781	9950	1
2781	10043	1
2781	10046	1
2781	10507	1
2781	10557	1
2781	10581	1
2781	11224	1
2781	11445	1
2781	13373	1
2781	14106	1
2781	14328	1
2781	15373	1
2781	15663	1
2781	17241	1
2781	17242	1
2782	9263	1
2782	9305	1
2782	9376	1
2782	9547	1
2782	9587	1
2782	9728	1
2782	10043	1
2782	10712	1
2782	15931	1
2783	9313	1
2783	10156	1
2784	9263	1
2784	9302	1
2784	9305	1
2784	9310	1
2784	9374	1
2784	9376	1
2784	9390	1
2784	9554	1
2784	9587	1
2784	10043	1
2784	10046	1
2787	9302	1
2787	9388	1
2787	9441	1
2787	9814	1
2787	9844	1
2787	9930	1
2787	10096	1
2787	10171	1
2787	10281	1
2787	10884	1
2787	10886	1
2787	11424	1
2787	11822	1
2788	9247	1
2788	9255	1
2788	9256	1
2788	9257	1
2788	9269	1
